7.1207	7.0426	7.3046	7.1332
6.6518	6.5212	6.8521	6.4675
5.3705	5.0182	5.6975	5.3798
6.2243	6.2272	6.4224	6.3590
6.2130	6.0611	6.3146	6.0925
5.2502	5.0950	5.2082	5.0696
4.6309	4.8402	4.4073	4.4615
5.8955	6.0465	6.0003	6.1479
6.7724	6.8096	6.9255	6.7416
6.0868	6.1677	6.0182	5.8638
3.6946	3.8772	3.6878	3.8753
5.3572	5.3485	5.3986	5.3134
7.7755	7.7083	7.8043	7.9162
5.4406	5.6867	5.5271	5.2655
5.3462	5.3177	5.4942	5.3798
6.1190	6.3035	5.7139	5.3057
7.4322	7.3947	7.3710	7.3144
6.2480	6.2268	6.3150	6.1761
7.0112	6.9243	7.1283	7.1011
9.6160	9.5625	9.7580	9.7970
8.6570	8.5271	8.7426	8.8094
4.0079	3.9756	3.9134	3.9902
6.4580	6.4903	6.5400	6.6214
7.8398	7.7615	7.4724	7.5237
5.1941	5.0324	5.0101	5.0508
6.5092	6.5313	6.6003	6.5782
6.1853	6.3269	5.9435	5.8562
6.6560	6.6922	6.5248	6.4315
5.8600	5.8621	5.8266	5.7469
8.2192	8.2683	8.1751	8.2270
3.8404	3.9847	3.6290	3.4480
10.2041	10.1222	10.1327	10.2863
6.5805	6.6782	6.7180	6.8153
5.2869	5.3968	5.3008	5.2545
10.2112	10.2381	9.8800	10.0667
9.1589	8.9763	9.1839	9.1419
6.5260	6.5328	6.5385	6.3827
7.8861	7.8809	7.9457	8.0770
8.5446	8.4741	8.7295	8.8050
6.6383	6.4640	6.6006	6.6937
8.4446	8.4204	8.4405	8.5727
5.0118	4.9681	5.4561	5.2422
11.2488	11.1816	11.1378	11.2389
4.0894	4.0188	3.9098	3.9999
5.4790	5.2651	5.8535	5.7725
8.0637	7.9864	8.3271	8.3627
6.6841	6.3954	6.6329	6.5020
7.0892	7.1628	6.9194	6.7552
6.7183	6.6793	6.7663	6.5654
3.8056	3.7832	3.8597	3.6947
8.6648	8.6472	8.5098	8.7593
6.0445	6.2057	6.1573	6.0252
9.7081	9.5907	9.4875	9.5262
5.9693	6.0347	6.3286	5.7642
5.9396	6.0408	6.3498	6.0907
7.8166	7.8236	7.8211	7.9844
6.4750	6.5003	6.6725	6.3505
5.5156	5.6375	5.5393	5.5382
6.9355	6.8216	7.0558	7.1540
4.6419	4.5707	4.3972	4.3087
6.3347	6.4470	6.3951	6.6087
6.3682	6.1757	6.5828	6.4156
8.6031	8.4331	8.6464	8.5419
7.5287	7.4151	7.6428	7.5705
5.4217	5.5283	4.9407	5.3429
5.6189	5.6363	5.7665	5.7505
7.3234	7.2839	7.4891	7.3730
10.8127	10.6954	10.8912	10.7660
9.0166	8.8153	8.7670	8.9360
9.4129	9.3289	9.4451	9.5215
6.8420	6.6796	6.8897	7.1747
6.0919	6.3593	6.0494	5.7770
7.7203	7.7773	7.5657	7.6165
6.0241	5.8639	6.0562	6.2197
9.1989	9.1149	9.3282	9.3288
9.3785	9.3445	8.9158	8.9924
6.8893	6.7623	6.9217	6.9289
6.9887	7.0576	7.2683	7.0793
8.1870	8.1299	8.3065	8.4561
6.2709	6.2585	6.5728	6.4710
4.2737	4.1329	4.6119	4.5673
7.8147	7.7648	7.5777	7.6236
6.3171	6.4565	6.2233	6.0887
5.6733	5.4743	5.7048	5.3581
9.3715	9.2285	9.5015	9.5022
8.2665	8.3710	8.0598	8.1987
10.0231	9.9862	10.3248	10.2227
6.6743	6.7817	6.7052	6.5822
7.4257	7.3825	7.2929	7.0250
9.6916	9.6524	9.7141	9.8369
7.3879	7.4048	7.4733	7.4200
7.9995	7.9709	7.8448	8.0647
6.3112	6.0615	6.6831	6.3757
7.9585	7.8763	7.6326	7.7024
7.4871	7.5369	7.6458	7.3537
5.1896	5.3583	5.2673	5.0529
8.4261	8.3988	8.3445	8.3925
3.6223	3.6783	3.7320	3.5042
6.0582	6.1522	6.0046	5.7129
7.3526	7.2547	7.3812	7.2370
7.7828	7.6940	7.7253	7.6901
3.7772	3.7259	3.7113	3.6387
6.5182	6.5622	6.3846	6.5203
8.0490	7.9845	7.9134	8.1227
7.2026	7.1076	6.9355	7.2449
5.6464	5.6021	5.8188	5.6375
8.9539	8.7905	8.9306	9.0418
5.4174	5.2616	5.6214	5.8979
8.5597	8.4894	8.6985	8.7542
7.4914	7.5334	7.4030	7.6534
8.2827	8.2240	8.3305	8.4387
6.6548	6.6351	6.7286	7.2027
6.2135	6.1533	6.1047	6.1071
3.0848	3.2015	3.1976	3.1230
8.9478	8.8536	8.6538	8.7509
7.5765	7.4479	7.6506	7.7649
6.0975	6.0757	6.4238	6.3564
7.4088	7.1900	7.6608	7.5419
8.1174	8.0702	8.2101	8.2487
5.9220	5.8611	5.9982	6.0919
4.5871	4.5501	4.6672	4.5145
8.5335	8.5807	8.7628	9.0014
6.4514	6.2875	6.6346	6.5046
9.2377	9.2573	9.1948	9.3541
4.6511	4.6218	4.7053	4.7553
7.4392	7.3876	7.6103	7.4830
7.8130	7.8023	7.6449	7.5955
7.6651	7.6537	7.8946	8.2452
7.6360	7.4657	7.7416	7.8995
11.7358	11.7744	11.7518	11.6549
3.7946	3.9507	3.8201	3.7578
8.5637	8.4497	8.5257	8.6837
7.5308	7.5052	7.5919	8.0049
7.0549	7.2330	6.4780	6.1523
9.6520	9.5168	9.9988	9.8497
9.0060	9.0136	8.9339	9.0404
7.8727	7.7513	7.8517	7.7451
5.9618	5.8975	6.0389	5.7478
10.3647	10.2821	10.0676	10.0472
7.2261	7.4929	6.9333	6.9615
7.9775	7.9090	8.0081	8.1721
8.3006	8.5628	8.2321	7.8362
8.8335	8.7906	8.5601	8.5360
4.7134	4.5556	4.9425	4.7468
7.0883	7.0554	6.8149	6.8049
9.2711	9.1057	9.3140	9.4128
7.0049	6.9417	7.0642	7.0122
8.4006	8.3941	8.5448	8.7735
6.7217	6.4761	7.0619	7.0987
4.8022	5.0799	5.0327	4.8176
9.7573	9.5287	9.6663	9.7742
6.5084	6.6100	6.7863	6.6581
6.2720	6.2933	6.3380	6.3468
6.6996	6.6148	6.9680	6.9847
7.9402	7.8916	8.0739	8.1580
8.7594	8.6748	8.8757	9.0269
10.9690	10.9122	10.9856	10.9945
8.4381	8.5001	8.4717	8.5772
6.8368	7.1211	6.6014	6.4207
10.6748	10.6061	10.7639	10.5258
6.9308	6.7658	6.6677	6.8164
9.9752	9.9175	9.7705	9.7986
9.8462	9.7327	9.7445	9.8080
8.5883	8.4666	8.1911	8.2996
7.3807	7.4704	7.3506	7.1828
8.6378	8.7261	8.7776	8.7642
4.0102	4.1461	4.0690	3.8611
6.6693	6.6299	6.7049	6.8592
9.7101	9.6073	9.7590	9.8341
7.4711	7.6831	7.4022	7.1495
4.7232	4.6794	4.8609	4.5786
7.0200	7.0276	7.0195	7.0107
5.8313	5.8201	6.1228	6.0585
6.7872	6.8975	7.1095	7.0672
7.7737	7.7207	7.8377	7.6687
8.6882	8.6660	8.8474	8.8695
6.8628	6.9188	7.1028	6.9897
7.3373	7.3525	7.1280	7.7493
9.1356	9.2029	8.8645	8.9048
7.6467	7.6377	7.6217	7.5213
6.9377	6.8520	6.8852	6.8735
6.6742	6.6772	6.7606	6.9697
6.3101	6.3539	6.1676	6.3383
4.3315	4.5153	4.1867	4.3656
7.1703	7.1584	7.4456	7.4687
7.0761	6.9236	7.2468	7.1926
8.3030	8.1669	8.5212	8.5329
11.3111	11.3457	11.1752	11.1166
7.6659	7.6408	7.7232	7.9530
6.6093	6.5305	6.4869	6.6151
8.0585	7.9287	8.3167	8.4287
8.5683	8.4107	8.5978	8.7741
8.3793	8.1555	8.4907	8.4592
11.5971	11.5563	11.5055	11.5837
6.4039	6.3577	6.5752	6.6251
6.5856	6.4593	6.7840	6.7871
6.7907	6.6379	6.9870	7.0067
6.8822	6.8582	7.3821	7.3515
8.0391	8.0757	8.3747	8.2388
6.1570	6.1534	6.2788	6.0316
7.3689	7.1913	7.2189	7.2513
8.5524	8.8258	8.5053	9.0248
8.5678	8.5720	8.4460	8.5989
10.3543	10.3629	10.4369	10.5870
5.2809	5.1953	5.0358	5.0144
7.8340	8.1225	7.6809	7.2956
6.6083	6.7593	6.7082	6.6868
8.9363	8.8022	9.1188	8.9360
7.3089	7.2858	7.2583	7.3640
8.4334	8.4515	8.4956	8.4170
5.8676	5.9196	5.7975	5.8873
7.5145	7.5426	7.8817	7.6913
8.2950	8.2436	8.4488	8.7938
10.0443	9.9755	10.0340	10.1246
6.9160	6.7976	7.0073	6.9900
8.7146	8.6674	8.8928	9.0403
4.7920	4.9778	4.7245	4.5891
10.1888	10.1767	9.9839	9.9448
10.5293	10.4555	10.6432	10.5937
4.0246	3.9760	4.1563	3.8640
5.9724	6.0334	6.1043	6.0390
4.3327	4.2873	4.7271	4.4994
8.8937	8.6398	8.5724	8.5561
6.3594	6.5049	5.8404	5.8165
10.1927	10.1909	10.5589	10.5863
6.7665	6.7149	7.0181	7.1253
4.8020	5.0957	4.5875	4.6513
9.6066	9.5647	9.8297	9.8221
5.1544	5.1844	5.6213	5.9567
8.0868	8.0681	8.1966	8.3691
4.4918	4.5628	4.6050	4.4599
8.9014	8.8654	8.8175	9.0297
4.2167	3.9732	4.1824	4.1779
8.2780	8.2179	8.5712	8.6394
6.7513	6.7861	6.9535	6.8689
5.4222	5.3270	5.3412	5.2399
8.4469	8.2909	8.3377	8.3176
6.2709	6.1955	6.4194	6.3023
7.8978	7.8514	7.9283	8.1970
9.1104	9.1376	9.1043	9.2767
8.0782	8.1120	7.5801	7.5071
6.4116	6.4105	6.3995	6.0793
9.1214	9.1520	8.9615	8.9288
7.4849	7.3445	7.5838	7.7731
8.9348	8.8962	9.2703	9.2426
4.0905	4.1069	4.0833	4.0610
10.3163	10.1985	10.2068	10.1740
4.8279	4.9320	4.8963	4.7548
7.2767	7.4220	7.6316	7.4498
5.3312	5.3000	5.5310	5.8249
9.1109	9.0564	9.0127	9.1318
6.4337	6.4410	6.6736	6.7344
5.5661	5.5867	5.3253	5.2871
7.2762	7.2666	7.3613	7.5283
5.9012	5.6501	5.9609	6.2194
9.8563	9.7579	10.0348	10.0743
7.9900	8.0924	7.8326	7.7127
5.8295	5.8811	5.7724	5.7866
6.9254	7.1587	7.0498	6.9201
7.8898	7.7643	7.8367	7.9566
8.4924	8.4048	8.3204	8.4367
9.3713	9.3384	9.4714	9.4169
9.6308	9.5868	9.7510	9.6659
8.8121	8.7471	8.8957	8.9222
6.6066	6.2920	6.5794	6.5463
11.3676	11.1652	11.1552	11.1379
6.3388	6.2930	6.4187	6.5041
7.7556	7.7486	7.7630	7.8753
10.4039	10.5933	10.1758	10.3112
8.0661	8.2084	8.0717	8.1124
5.1197	5.0608	5.1647	5.2258
8.7940	8.7968	9.0536	9.1109
7.4522	7.1694	7.8045	7.7462
8.1257	8.1509	8.0881	8.1276
10.1429	10.1227	9.9348	10.1496
6.1485	5.9830	6.0996	6.3422
7.0482	6.9816	7.2436	7.2830
5.5302	5.5981	5.3593	5.4114
7.8046	7.7633	7.6786	7.7090
7.0963	7.0889	7.2367	7.4183
7.0629	6.9925	6.9673	6.8589
7.3689	7.2882	7.2902	7.3764
6.9520	6.8676	7.1550	6.8264
6.2478	6.2384	6.2182	6.2545
6.7091	6.5440	6.4817	7.0562
6.0807	6.0684	6.1129	6.2015
7.2803	7.1159	7.6011	7.2041
7.5769	7.4875	7.7123	7.5166
7.3406	7.2873	7.2918	7.4552
9.7688	9.7666	9.7546	9.7259
9.7841	9.6755	9.8137	9.7927
7.0471	6.9616	6.8697	6.7108
9.3408	9.1673	9.3070	9.3020
8.8257	8.7653	9.0090	8.8795
7.5572	7.5400	7.3624	7.3030
10.8219	10.6953	10.5001	10.7654
8.0815	8.1012	8.2130	8.6506
9.6756	9.5730	9.5276	9.6116
7.0527	7.1116	7.1343	7.0346
7.5904	7.5599	7.7020	7.7795
7.0151	6.9038	6.8594	6.8030
5.8525	6.0045	5.8653	5.8559
9.1058	9.0483	9.1200	9.2231
6.2029	6.0326	6.1276	5.8923
8.1137	8.0905	8.2756	8.3485
9.0476	8.9831	8.3276	8.4157
6.8613	7.1569	6.6721	6.3527
9.3156	9.1954	9.2493	9.2035
6.7176	6.7111	6.8673	6.8719
8.3515	8.3128	8.2075	8.3516
6.7232	6.6466	7.2000	7.2042
6.6527	6.7630	6.6871	6.6655
7.8986	7.7565	7.8487	7.8995
7.1809	7.1834	7.3269	7.5060
6.2216	6.2193	6.2976	6.0317
5.9768	5.9748	5.7310	5.8028
7.2359	7.4560	7.5208	7.3851
7.5796	7.5130	7.5775	7.4800
6.1896	6.2815	6.2008	6.0317
7.2295	7.1061	7.2635	7.3592
5.3008	5.3040	5.2960	5.6024
7.2152	7.0556	7.3620	7.4095
6.9257	6.8671	7.0601	7.2562
7.2207	7.1138	7.1699	7.1574
7.6696	7.6385	7.8744	7.9549
9.7266	9.5693	9.4363	9.4723
8.2724	8.1943	8.6306	8.8453
6.4925	6.4316	6.5207	6.3651
6.0461	5.9736	5.8193	5.9130
6.6549	6.6325	6.8474	6.6828
6.3581	6.4919	6.0339	5.7962
3.8489	3.9641	4.1867	4.1800
11.3048	11.1757	11.2427	11.2312
7.2548	7.4219	6.5693	6.2414
7.4473	7.4442	7.3213	7.5176
7.2040	7.1129	7.0405	7.0296
7.3992	7.4006	7.5352	7.4692
6.5773	6.5824	6.6048	6.5011
8.0056	8.0028	7.9642	8.1505
5.9908	6.0742	5.9505	5.9028
5.5191	5.4643	5.5969	6.1307
5.3255	5.3307	5.4010	5.2868
6.9555	6.9392	6.5638	7.0132
5.3456	5.3864	5.3745	5.4255
7.6786	7.6763	7.5629	7.6124
5.3462	5.3567	5.3723	5.3538
7.2768	7.2855	7.3383	7.4299
5.1089	5.0894	5.3418	5.1750
3.9090	3.8622	3.8404	3.7619
5.3716	5.3929	5.3958	5.5387
5.2224	5.3001	5.1731	4.6871
10.1161	10.1404	10.0808	10.0647
8.4682	8.2639	8.4112	8.5683
6.8437	6.6094	6.7433	7.1870
9.6151	9.7242	9.4097	9.6825
6.8055	6.6262	6.8140	6.9428
9.1400	9.0547	9.1429	9.2744
5.5793	5.4917	5.8619	5.6069
8.7960	8.7139	8.6874	8.7664
7.7878	7.6385	7.8443	7.7891
5.2856	5.2054	4.7528	4.8297
9.3692	9.2187	9.3708	9.4062
5.5310	5.5034	5.5057	5.2867
9.9026	9.7712	9.9548	9.9951
5.6515	5.8269	5.8705	5.8155
8.9367	8.8243	9.1521	9.1566
7.1788	7.2096	7.4444	7.3827
9.4510	9.4458	9.5371	9.6621
7.5682	7.4507	7.2693	7.3238
5.3123	5.4307	5.4515	5.0263
6.2613	6.2904	6.5783	6.3658
5.5682	5.5120	5.4639	5.2935
6.9752	6.8978	6.5341	6.6547
8.9376	8.8613	9.1330	9.1568
6.6008	6.4791	6.6160	6.8157
8.2543	8.1808	8.1026	8.3321
5.7908	5.7949	5.6051	5.6824
8.4808	8.4213	8.7223	8.8207
6.3175	6.4497	6.5021	6.4034
5.9157	5.9298	6.0548	5.9807
6.0664	6.1578	6.2201	6.4175
8.6193	8.5533	8.3378	8.4258
6.7438	6.6521	6.7678	6.8671
5.6023	5.6798	6.0226	5.9864
5.2238	5.1544	5.1983	5.1304
7.4901	7.5174	7.7330	7.4606
11.2318	11.1844	10.8896	10.9244
4.6695	4.6883	4.3624	4.4193
9.9822	9.9778	9.9179	10.0602
7.8971	7.6270	7.8480	8.0512
7.2192	7.2675	7.2763	7.4839
7.7394	7.5459	7.6773	7.9275
7.4232	7.4435	7.6935	7.9032
6.7634	6.7288	6.8250	6.6450
8.0377	7.9504	8.2011	8.4255
8.7102	8.6595	7.8953	7.7918
6.5670	6.2017	6.8398	6.9384
5.8155	6.3061	5.7457	5.3990
7.4592	7.3126	7.2913	7.5865
6.1714	6.2534	6.2152	6.3304
8.1310	8.0557	7.9796	8.2472
8.5381	8.4215	8.5857	8.7936
5.5791	5.5909	5.5368	5.8983
8.3957	8.2960	8.3680	8.2821
7.4823	7.5277	7.7521	7.8442
6.9222	7.0272	7.0853	7.0978
5.4718	5.5245	5.3074	5.2356
4.4614	4.7534	4.5937	4.5033
5.8409	5.7678	5.7280	5.8613
5.8275	5.8564	6.0591	5.8227
6.8785	6.8137	6.8185	6.9230
5.9435	5.9941	5.9005	5.8712
4.9200	5.0533	4.8135	4.6977
7.8792	7.8177	7.9071	7.9037
7.5692	7.5975	7.9141	7.8203
8.8147	8.7538	8.8229	8.8860
5.8126	5.9270	6.0107	5.9218
8.5994	8.4605	8.8137	9.1189
10.1132	10.0559	10.0673	10.1257
9.3275	9.2441	9.3235	9.3185
5.9830	5.9036	6.0122	6.1054
7.2540	7.2123	6.9141	7.1851
7.9622	7.7851	7.6447	7.6632
4.9978	5.3202	4.7263	4.7721
9.4108	9.4042	9.2557	9.5663
6.9717	6.8250	6.9888	6.8647
4.9364	4.9869	5.1996	5.2301
8.3175	8.2538	8.2893	8.4334
6.5754	6.4680	6.4809	6.6062
6.6362	6.7220	6.3338	6.4344
6.7199	6.7133	6.9764	6.8742
4.9914	5.0742	5.0945	4.9201
6.5170	6.6925	6.5181	6.2815
7.1121	7.3244	6.9009	6.6740
7.2320	7.1213	7.5648	7.5982
7.8342	7.6302	7.9640	8.2821
8.7365	8.6764	8.8410	8.9406
10.1508	10.0755	9.9279	9.8369
6.7469	6.7350	6.8592	6.9544
6.2073	6.3169	6.3337	6.2510
7.1891	7.0340	7.2350	6.9843
6.0572	6.2169	5.9522	5.5795
5.1494	5.0615	5.2857	5.2160
7.2367	7.1539	7.1391	7.3212
7.0940	6.8998	7.4683	7.3939
7.4436	7.1752	7.3713	7.5885
8.9905	8.9041	8.9807	9.1602
6.9187	6.6945	7.1119	7.4985
6.5484	6.5352	6.6183	6.6766
7.2257	6.9730	7.2952	7.8868
4.9693	5.0915	4.8481	5.3081
6.5998	6.6492	6.2838	6.4650
7.2740	7.3468	7.5492	7.5139
7.9132	7.9097	7.7980	8.3048
6.6942	6.6841	6.6796	6.6765
4.7594	4.8541	4.7666	4.6147
8.0215	7.9942	8.0584	7.9014
5.9569	5.8911	5.9509	5.9327
7.3373	7.3844	7.3135	7.3945
6.7496	6.7336	6.7678	6.7956
6.4397	6.4237	6.6558	6.7627
6.4991	6.6433	6.9258	7.1755
4.6903	4.5724	4.5960	4.6412
7.5386	7.4825	7.6416	7.6521
5.2347	5.3315	5.1745	5.1566
7.4207	7.2607	7.5395	7.7086
7.2964	7.2053	7.5005	7.3735
6.6336	6.7890	6.7577	6.5038
10.7115	10.6786	10.6989	10.7776
7.1052	7.3151	7.0489	6.6785
6.9361	6.8228	7.1717	7.1845
4.3514	4.3778	4.4506	4.2806
6.2932	6.2104	6.8474	6.6381
5.5668	5.4976	5.4395	5.4898
6.8842	6.8007	7.0255	7.0724
6.2589	6.3395	6.2871	6.7015
6.2214	6.1613	6.3954	6.3359
5.0743	5.2053	5.1625	5.1862
6.6310	6.5222	6.8422	6.8309
6.0413	6.1280	6.1020	6.0993
9.8944	9.8285	10.0843	10.2369
6.9209	6.9100	7.0686	7.5043
6.8187	6.8352	6.7497	6.7901
7.0623	7.0964	7.2312	6.9497
5.9287	5.9671	6.0176	6.1719
6.5829	6.5356	6.6694	6.7688
8.5291	8.4571	8.3976	8.5859
6.3314	6.4555	6.4260	6.3911
8.4784	8.3369	7.7051	7.4828
7.2487	7.1636	6.7459	6.7202
5.9855	6.0768	6.1052	5.8112
6.9797	7.1144	7.1454	6.8510
7.2735	7.1996	7.2925	7.4515
7.1139	7.1800	7.1805	7.0968
8.4508	8.4515	8.4349	8.5496
6.7462	6.9144	6.7922	6.9512
7.5044	7.5662	7.6925	7.7714
5.8828	5.9099	5.8340	5.6845
7.8670	7.8229	7.8116	7.8532
7.1063	6.9887	7.2086	7.3617
6.4154	6.3699	6.5420	6.9713
6.3431	6.4466	6.5133	6.5657
7.0888	6.9667	7.0756	6.9062
7.0766	7.0669	7.1658	7.1844
3.9063	3.8026	3.8240	3.8476
7.3457	7.2278	7.3203	7.1613
7.9534	7.8512	7.9158	8.0445
3.8928	4.0906	3.9510	3.9365
6.2680	6.2572	6.1600	6.0372
7.2129	7.2377	7.1893	7.1524
7.6443	7.5813	7.8514	7.8207
7.4189	7.4361	7.5162	7.6950
8.6153	8.6755	8.5145	8.7909
8.3257	8.3406	7.8941	7.8652
7.2350	7.1870	7.0106	7.0504
5.9788	6.2128	6.2782	6.2223
5.4594	5.3743	5.5468	5.3983
4.0407	4.2251	3.8405	3.7853
8.4705	8.4582	8.5937	8.8747
3.3427	3.3009	3.5065	3.4906
3.5714	3.6213	3.5336	3.7513
7.0035	6.8228	7.3929	7.3112
6.9259	6.9358	6.7902	6.9531
6.4193	6.4742	6.7083	6.6146
5.6163	5.4169	5.4878	5.4134
6.9442	7.0539	6.8416	6.6226
5.3100	5.2460	5.0904	5.0842
6.7217	6.6536	6.8955	6.9966
8.1040	7.8900	7.9416	8.2146
8.8304	8.6245	8.8328	8.9252
9.4642	9.4412	9.0908	9.1705
7.5610	7.4502	7.4016	7.5022
8.1862	8.1516	8.0950	8.3265
7.4931	7.3835	7.7136	7.5671
7.6787	7.7456	7.7513	7.7269
7.1674	7.2315	6.9661	6.9530
8.8102	8.9083	8.5217	8.6223
8.4546	8.3453	8.2334	8.4335
6.6586	6.7195	6.7573	6.8502
7.4295	7.3236	7.2271	7.3856
5.7154	5.9597	5.9199	5.4454
7.0974	7.0198	7.1358	7.0537
8.9515	8.9553	9.0635	9.1883
8.6451	8.5800	8.3676	8.4517
7.0667	6.9680	6.9746	7.1365
6.1949	6.2932	6.2612	6.3247
8.2656	8.0377	8.2066	7.9882
6.9511	6.8992	7.1471	7.1863
4.9074	5.0314	4.9237	4.9357
7.8036	7.4999	8.0035	8.3656
6.1224	6.1003	6.1383	6.4001
8.4816	8.2705	8.4105	8.4004
6.7572	7.0252	6.7016	7.3768
6.8846	6.8506	6.9544	7.2237
7.3721	7.2772	7.1640	7.2992
7.0303	7.3118	7.0034	6.7063
7.8441	7.7271	7.9191	8.0996
6.6977	6.8189	6.7107	6.7609
6.9101	6.8139	6.8399	6.9122
6.3960	6.2366	6.5242	7.0173
7.2733	7.3941	7.2363	7.1926
8.4083	8.1671	8.4148	8.4756
8.0269	7.8778	7.9495	8.1975
8.9409	8.8365	8.7522	8.7702
6.0876	6.0198	6.1445	6.2607
10.5616	10.6302	10.3837	10.4974
6.5147	6.3216	6.3155	6.0364
6.5061	6.3617	6.7303	6.5945
7.2290	7.0917	7.2741	7.0700
8.9637	8.7572	8.5788	8.9349
8.0899	8.0559	8.0910	8.1577
5.8155	5.8459	5.8644	5.8700
7.7794	7.6389	7.9007	8.1310
6.8128	6.5587	6.9398	6.9486
7.3846	7.4741	7.2301	7.3391
5.9664	6.1327	6.0973	6.0678
7.4556	7.3410	7.5789	7.3864
5.4083	5.4924	5.1472	5.1492
5.6022	5.8045	5.7055	5.5946
7.1098	7.0528	7.0869	6.7446
5.9462	5.7779	6.0577	6.0981
4.0124	4.0099	4.1536	3.7794
5.0050	5.1004	5.1592	5.3504
8.3008	8.5259	8.0249	7.9180
7.6730	7.5898	7.5393	7.5592
7.8711	7.8235	8.0715	8.3484
6.2419	6.1233	6.1586	6.0673
6.1644	6.1286	6.1458	6.2132
8.8822	8.7015	8.7916	8.7524
5.5066	5.4226	5.8431	5.8165
5.7606	5.5761	6.3144	6.7093
6.8065	6.9129	6.8413	6.5813
7.2235	7.0996	7.2031	7.2194
5.0291	5.1416	5.0282	4.9127
6.4945	6.7944	6.7544	6.6609
8.9122	8.8373	9.0988	9.1056
7.7151	7.7849	7.7342	8.0676
6.9166	6.7922	7.0107	7.1262
8.6163	8.5792	8.5049	8.5913
8.9013	8.7107	8.7973	8.8789
6.7139	6.7557	6.3705	6.1474
5.1482	5.2725	4.7670	4.7270
7.6123	7.5569	7.5322	7.6228
7.0467	7.0492	7.2492	7.2149
9.6851	9.5200	9.6733	9.6835
8.6307	8.4809	8.5836	8.6535
7.2142	7.1791	7.1207	7.1045
6.8250	7.1593	6.0895	6.1573
7.3499	7.1461	7.3950	7.3119
10.4007	10.3550	10.1773	10.3304
10.3717	10.3120	10.2415	10.3112
3.9139	3.9711	4.0371	3.9767
6.7584	6.5611	7.0496	6.9953
5.8764	5.9912	5.6658	5.6104
6.0005	6.3108	5.8265	5.9377
8.9692	8.9317	9.0983	9.3155
7.7670	7.4530	7.6668	7.5773
6.3152	6.2467	6.3165	6.0713
6.5308	6.6282	6.6773	6.3413
8.4929	8.5062	8.8302	8.5113
6.8330	6.6478	6.9906	7.4773
6.3053	6.2484	6.5204	6.4702
10.1564	10.2141	10.0874	10.1288
6.8827	6.9702	7.0259	6.8680
5.7576	5.7622	5.9589	5.9435
9.0317	9.0545	8.6181	8.7028
7.5210	7.3302	7.5488	7.7141
7.3262	7.5116	7.4426	7.2431
6.7512	7.0088	6.8267	6.9363
5.9115	5.8521	5.7865	5.6756
7.0840	7.0808	6.7489	6.5896
8.9302	8.8983	8.7230	8.6625
9.4098	9.2467	9.3162	9.3662
8.9499	8.6515	9.1163	9.1261
6.9647	7.0796	6.6797	6.6224
5.1751	5.0739	5.2054	5.1397
7.5499	7.5810	7.6478	7.5085
9.6518	9.6196	9.7817	9.7324
10.8654	10.8991	10.8244	10.9906
6.5024	6.2445	6.4816	6.6215
4.7843	4.8965	4.4683	4.3339
4.3893	4.3328	4.3687	4.2274
10.2530	10.1991	9.9885	10.0569
8.1285	7.9926	8.2422	8.2796
7.4339	7.3729	7.4432	7.5945
8.8711	8.7812	8.8723	9.0178
9.3314	9.2165	9.2296	9.1607
7.4902	7.5295	7.6676	7.5392
6.2326	6.2366	6.2569	6.2029
6.5730	6.5458	6.6536	6.8306
7.4609	7.4677	7.4533	7.5300
5.2156	5.3269	5.4673	5.2767
6.2699	6.3065	6.2270	6.1804
7.9571	7.9052	8.1638	8.1299
6.3968	6.6313	6.6232	6.2609
6.6997	6.5124	6.4530	6.7460
5.8921	5.8715	5.9041	5.9418
6.1327	6.1123	5.7928	5.6833
6.0722	6.0981	6.0985	5.9751
11.6285	11.6025	11.5180	11.5852
7.4074	7.0806	6.5530	6.6320
6.7991	6.8107	6.9061	7.0240
7.0841	7.1420	6.9768	7.0065
6.8578	6.9068	6.9750	6.7751
4.6967	4.7988	4.8281	4.9021
6.2821	6.2751	6.2332	6.0370
7.2545	7.2250	7.3079	7.2853
10.6633	10.5582	10.7122	10.6754
10.3079	10.2938	10.4144	10.4302
8.7805	8.6342	8.8549	9.0370
5.4756	5.6701	5.7644	5.7041
7.8068	7.8392	7.7492	7.8107
10.3485	10.1960	9.7348	9.9263
10.2363	10.3245	9.9161	10.2817
8.8787	8.7162	8.9128	9.2239
7.1410	7.0767	7.2165	7.1736
6.0916	5.9358	6.0791	5.9393
6.3147	6.4554	6.1469	6.2036
10.5053	10.5062	10.6427	10.5811
4.3740	4.2394	4.1709	4.2155
7.0557	6.9333	7.5947	7.2641
8.3536	8.2606	8.1787	8.1819
6.7417	6.8736	6.5323	6.7116
6.0826	6.1635	5.8900	5.8923
5.7403	5.6785	5.9999	6.0657
7.2997	7.0633	7.4852	7.5913
8.6454	8.4173	8.5523	8.6280
5.4827	5.8129	5.4282	5.3734
9.8813	9.9356	9.5245	9.5778
5.3243	5.1315	5.0304	5.0610
5.6561	5.9509	5.5797	5.4839
5.6886	5.8440	5.8243	5.5197
8.6187	8.7885	8.4935	8.3901
11.0745	11.0011	10.9849	11.0677
8.8241	8.6534	8.5788	8.6254
6.8513	6.9667	7.4205	7.2634
4.4913	4.5770	4.5702	4.4770
9.6740	9.5556	9.8133	9.9089
6.3545	6.4216	6.5832	6.5082
5.1797	5.3574	4.9261	4.9101
