178.2	161.18	154.03
179.06	156.65	175.2
254.57	303.08	267.87
167.06	164.32	156.93
177.47	168	175.62
158.29	147.62	162.15
139.47	138.26	144.76
198.93	197.02	214.46
539.94	570.96	526.76
207.18	222.19	240
391.12	333.48	334.95
4461.2	5300.7	4960.3
146.6	128.96	127.83
146.35	166.47	150.6
251.34	181.57	255.57
98.784	95.48	103.55
936.74	901.76	856.57
181.94	216.77	176.03
111.68	129.2	121.47
186.58	155.17	159.82
217.22	340.37	219.73
880.11	1013.1	1087
133.1	133.59	166.48
155.54	181.3	139.19
155	134.5	153.04
1629.6	1561.4	1557.5
1800.4	1486.9	1607.8
419.27	474.69	408.01
97.476	102.66	97.724
7075.1	7689.4	7405.1
2037.4	2317.2	2544.9
169.8	174.11	141
172.19	155.91	149.53
171.91	150.1	146.21
126.38	113.97	133.83
180.35	154	177.83
132.48	138.9	141.96
115.01	111.86	101.48
146.8	129.28	138.66
150.67	140.5	140.53
169.05	173.41	176.39
153.48	133.97	122.74
814.38	659.14	766.55
158.96	163.8	175.79
126.74	127.18	127.21
8722.3	7144.9	7518.7
751.09	684.36	667.46
139.62	138.39	126.57
197.34	192.47	195.82
173.04	127.6	131.76
13141	13258	12885
382.68	414.87	340.29
146.11	148.56	146.37
3753.9	2967.6	3153.5
140.83	118.27	125.79
198.89	175.12	182.78
127.91	117.94	132.66
159.31	137.18	193.75
114.88	129.89	101.06
169.2	181.47	167.1
149.06	147.7	130.82
1463.4	1365.5	1511.4
471.15	486.35	467.65
2909	3060.4	3609.5
861.9	937.85	1048.9
671.09	623.92	728.81
951.97	1048.9	1008
768.83	805.41	747.88
597.27	577.89	555.07
2365	2144.8	2247.2
1284.6	1548.8	1550.2
1968.3	2070	2017
297.83	234.13	269.26
1361.9	1476.6	1604.3
4372.3	3482.4	3962
1239.5	1410.5	1345.6
1430	1451.8	1597.9
696.37	691.37	707.09
1264.1	1250.1	1451
1117.5	1092.1	1220.1
10905	11388	11860
1368.2	1386.3	1404.9
402.93	385.27	497.06
3439.5	3791.7	4331.4
3203.3	3068.2	3331.4
3493.1	3078.7	3149
495.39	702.69	740.72
366.49	346.67	331.84
404.39	330	355.93
2041.4	2101.5	2221.9
1623.3	1726.1	1795
3944.2	3623.7	4386.7
115.32	123.14	115.56
7035.8	6167.9	6042.5
3390	3222.7	3355.6
234.31	276.06	237.16
209.83	172.59	211.32
151.14	146.6	163.96
162.64	144.27	165.63
985.49	973.8	1285.6
393.36	423.74	495.98
3508.7	2585.9	2699.7
140.42	149.42	143.11
235.15	217.35	238.8
146.02	142.97	149.45
5272.3	7098.1	6670.9
487.83	486.46	422.29
280.88	266.13	275.31
266.86	278.36	245.96
12845	16141	14158
151.76	130.77	131.3
2434.2	3143.7	3143.7
1760.6	1695.4	1612.6
2227	2263.6	2389.7
9861.5	9190.3	9138.1
2566.1	2525.9	2853
820.96	775.54	775.37
788.61	861.06	874.73
669.79	587.95	780.76
6036.5	5790.9	5953.5
691.65	828.89	884.43
215.52	201.75	231.17
309.1	390.49	335.58
5432.6	5214.2	5232.4
3312.1	3772	3504.1
6576.4	5902.7	6836.4
95.386	108.16	89.665
618.23	442.94	504.41
434.37	425.15	341.06
134.24	117.98	127.91
236.47	221.37	279.78
1126.2	917.31	967.58
194.01	203.24	229.57
190.75	180.99	190.66
1355.6	1385.4	1163.5
670.96	512.57	492.93
2257.1	2092.8	1935.5
318.21	300.36	321.01
1261.6	1541.7	1547.2
671.18	633.25	651.76
719.89	745.7	767.16
324.88	410.81	412.26
3292.6	3261.4	3693.6
434.62	434.72	454.47
284.7	237.37	267.75
1731.6	1674.9	1845
288.82	308.07	294.72
279.26	284.11	298.67
622.49	544.64	463.52
3034.6	2776.5	2740.2
315.83	287.8	361.93
1119.7	1257.6	1101.4
1130.7	904.36	1038.4
697.02	706.9	736.23
1619.4	1455.7	1277.7
938.49	955.31	863.38
2209.7	1974.9	2205.4
235.01	162.93	158.23
2598.8	2892.1	3064.1
1431.4	1476.3	1486.1
3025.6	3042.3	3340.5
847.02	697.89	822.98
492.6	488.48	570.65
804.19	618.35	862.45
1332.5	1209.6	1227.4
5691.6	5498.5	6159.5
135.89	146.41	137.19
761.26	855.89	943.45
269.13	296.64	253.44
564.59	585.88	603.67
1001.4	878.36	844.25
153.4	157.4	159.85
1653.7	1654.4	1586.2
215.99	233.59	258.89
233.97	216.33	202.11
472.85	555.29	485.77
2042.4	2110	2062.6
853.32	679.95	781.37
21347	22948	24878
159.63	150	159.36
3323.7	3762	3438.6
180.18	214.92	177.84
267.41	273.05	265.87
403.67	345.95	289.34
168.45	168.24	193.86
3204.9	2917.8	2834.4
161.71	163.25	167.06
1511.7	1397	1637.1
2476.2	1643.6	2077.2
229.75	203.49	222.1
665.42	618.86	623.93
3146.3	2753.7	2956.9
222.65	222.14	208.61
329.5	314.56	300.27
432.87	423.13	442.07
400.18	442.26	360.91
128.44	137.06	133.36
561.95	554.75	664.63
148.45	180.52	151.57
1470.4	1214.3	1273.9
735.11	606.86	531.14
974.37	1083.4	987.87
202.19	195.11	182.91
288.05	302.3	289.22
1144.2	1190.9	1371.1
896.66	785.61	850.07
151.79	140.99	157.12
4026.8	4285.5	4364.3
1199.7	1376.9	1381.7
945.79	1030.2	1128.1
934.28	813.28	960.54
237.86	260.14	218.99
8467.1	7634.6	8907.2
11511	12302	11793
2241.6	1788.9	1197.3
3738.4	3471.3	3494.6
201.33	172.99	172.41
1618.5	1955.8	1730.5
251.33	324.36	311.14
407.72	355.65	337.29
218.1	245.11	219.68
726.57	880.77	924.76
259.39	315.23	296.82
6724.4	5971.7	5820.6
3929.6	3678.3	3940.1
3590.4	3292.6	3464.1
908.99	898.31	966.45
187.72	169.71	186.17
163.44	184.7	181.3
147.68	148.44	147.92
113.33	134.93	135.61
115.36	115.52	99.444
168.61	128.71	139.37
14861	15710	15165
1139.1	1101	1025.4
148.94	174.32	146.09
125.93	118.71	114.62
170.72	158.85	177.25
1083	949.49	1055.7
4235.4	4257.1	4918.4
516.25	604.34	532.39
796.83	806.09	777.35
808.21	791.91	729.48
175.1	155.29	167.43
7023.8	6665.4	7197.7
114.92	132.54	119.73
204.21	213.73	206.73
969.69	915.16	1056.1
2618.5	2366.2	2553.4
1060.8	1029	983.51
11371	8057.1	7487.4
1666.9	1830.1	1932.3
157.54	201.64	196.82
3306.4	3327.3	2933
414.42	440.09	377.22
1253.2	1186.5	1424.5
176.03	196.11	162.42
11068	10457	12059
6640.5	5799.2	6126.1
983.88	963.79	857.52
403.9	402.25	418.28
10308	10221	10804
1513.6	1302.6	1319
2164.4	2377.9	2614.8
717.88	738.23	730.76
1105	1420.1	1387.4
241.88	243.34	218.42
120.29	126.04	128.3
146.15	124.28	136.66
125.41	123.35	113.94
124.55	127.35	121.67
975.69	1107.7	977.07
313.76	430.72	400.45
176.01	206.75	180.4
2174	1938.8	2043.6
1787.9	1607.2	1583.4
471.77	463.61	493.34
1905	1749.1	1846.9
427.87	425.49	369.06
539.62	501.76	573.63
316.88	271.24	297.47
2148.2	2201.2	2064.8
878.96	909.51	996.17
141.86	128.16	125.75
138.66	114.78	111.09
236.53	280.49	256.29
925.36	890.82	1137
133.86	118.99	118.3
291.53	361.36	352.9
374.72	406.18	413.74
1632	1400	1524.6
1918.5	1887	2352.3
132.95	141.68	129.07
438.51	445.85	568.37
267.9	173.69	162.84
173.42	161.81	170.72
180.81	181.96	166.59
152.16	160.71	161.52
360.87	360.46	355.33
171.99	138.48	141.17
140.26	152.52	139.63
370.53	405.86	339.04
659.55	620.6	632.62
171.39	147.84	153.33
587.3	602.87	555.83
2195.9	2348	2141
639.14	553.19	604.58
118.84	158.33	152.97
185.87	168.93	190.66
146.9	151.34	143.73
1262.4	1487.7	1412.5
133.34	131.49	128.38
170.93	162.4	174.79
633.4	543.99	512.24
248.94	230.9	248.1
1854.3	1681.2	1506.5
1427.8	1580.5	1805.6
833.35	898.02	966.86
517.91	541.36	541.36
3873.9	3691.6	4028.4
2266.9	2540.1	2305
1968	2095.3	2011.1
292.9	255.94	237.87
247.64	209.75	234.21
1129.4	804.78	988.11
6749.7	6566.5	6148.2
125.18	122.52	147.52
184.7	162.2	179.08
172.09	163.32	138.06
4045	4105.4	4114.8
6841.3	6023.7	5505.1
112.09	118.99	117.8
138.94	146.18	144.99
165.21	196.37	178.48
330.76	393.89	406.7
254.65	199.46	261.32
226.22	207.1	205.16
155.84	186.59	158.52
189.59	165.07	173.65
141.81	133.22	138.93
111.89	126.2	137.57
295.48	393.76	316.24
755.24	740.57	823.8
1150.2	1093.2	1196.3
741.2	890.57	773.14
134.48	122.97	149.58
169.27	172.46	143.13
1191.8	1201.9	1085.6
2240.7	2715.7	2630.7
1214.1	1218.4	1239.8
6179.6	6360	7014.7
22948	24490	22762
4079.3	4036.5	4246.3
6154.4	4985.7	5105.1
621.07	666.24	635.14
1260.9	1340.1	1323
134.15	107.89	103.98
867.19	935.02	953.54
281.65	272.07	258.88
3824.6	3807.3	3505.2
138.68	137.63	138.92
201.36	222.58	225.52
27017	29065	27878
3334.9	3480.2	3858.8
3423.4	2967.4	3298.6
1473.5	1136.1	1410.3
134.26	117.51	101.81
514.03	512.87	642.27
7947	7926.2	8357.9
4501	3972	4374.9
3896.7	3564.4	4309.7
121.06	112.27	113.16
9461.6	9601.4	11009
264.2	294.31	286.85
95.028	99.589	90.812
201.04	175.66	158.59
281.16	233.17	251.38
2092.1	2360	2402.5
139.99	139.08	161.93
140.82	124.85	137.54
1498.8	1686	1457.9
126.76	114.43	108.18
138.66	161.78	140.53
5252.3	6911.2	6065.8
716.17	774.71	622.15
505.95	476.93	480.03
157.02	153.25	141.61
364.95	279.74	423.42
193.64	223.33	233.7
2142.2	2035.5	2507.8
343.82	326.27	294.35
209.47	213.91	254.09
708.47	735.11	703.26
287.5	347.52	320.2
102.22	112.72	126.85
2330.7	2203.3	2277.5
230.91	272.53	240.64
760.3	738.24	820.87
136.95	143.71	124.77
530.8	622.64	588.18
521.88	465.41	500.16
785.72	732.54	756.09
136.46	114.21	136.42
159.39	148.63	146.47
142.56	161.77	175.03
1675.4	1496.1	1374.7
167.99	160.76	150.73
1017	922.91	962.13
825.2	764.64	726.69
108.13	106.69	111.81
148.28	152.42	152.44
1245	1316.9	1386.8
1899.4	2215.3	2239.1
2597.6	2848.3	2724.4
1972.4	2055.3	1655.6
642.19	624.33	618.98
2448.7	2969	2912
2973.7	3112.7	3521
971.54	969.91	1064.6
2263.6	1878.8	2309.1
24240	22351	25023
3608.9	4108.9	3543.8
7477.4	6264	6772.4
4413.6	3686.7	3987.7
1020.1	1216	1310.3
268.88	286.43	247.05
602.76	661.66	827.6
382.9	417.26	444.09
3480.2	4021.8	4061.3
14923	13708	14442
4947.6	4569.7	4865.6
892.01	936.74	960.99
2804.2	2720.3	2821.8
764.06	830.23	743.08
1321.4	1254.6	1432.9
2312.1	1959.5	2159.6
2325.2	2386.1	2829.8
1022.3	1064.5	1060.8
184.54	195.7	193.07
595.72	557.76	529.72
821.83	881.29	823.85
1132	1178.2	1217.7
1513.2	1596.1	1709.2
431.68	506.28	501.53
323.67	336.34	330.09
4640.5	3950.9	3948.1
190.52	218.73	226.46
384.7	407.82	382.77
184.83	148.1	146.8
149.12	157.02	147.58
160.77	165.31	165.58
100.85	117.68	115.36
606.73	577.95	523.39
398.39	317.31	363.14
355.65	395.54	380.53
741.44	679.33	784.43
286.78	277.38	296.35
317.47	304.99	290.44
215.36	195.9	225.95
1519.1	1487.2	1413.9
803	805.17	885.13
781.83	694.7	779.3
1332.9	1254.6	1350.9
119.95	137.72	113.73
3665.1	3341.8	3592.1
427.37	538.65	434.4
233.45	237.73	226.6
1870.4	2223.3	1987.4
959.53	1030.6	984.39
4360.2	5506.7	4921.5
331.52	358.5	456.05
6497.2	5758	5880.6
536.34	518.25	516.74
473.22	427.73	466.49
4636.9	4179.5	5037.5
1492.6	1819.8	1796.9
1678.8	1706.2	1377.2
291.43	327.48	287.57
1816.4	1721.1	1726.4
1829.8	1712.9	1751.3
1906.7	1879.3	1842.7
8776.7	7918.1	8467.5
91.664	93.803	93.992
197.46	206.24	240.84
848.14	817.28	956.21
1326.9	1407.2	1330.4
239.43	267.17	246.21
442.49	378	410.71
18573	22043	20531
294.7	314.5	287.85
630.64	715.99	850.61
863.63	843.8	1068.3
5940.6	5109	4665
5217.3	4790.8	5320.5
8457.5	8206.9	8099.6
911.18	875.13	1014.5
6397.2	5953.5	6141.8
1720	1792.2	1992.4
1152.8	820.31	1026.9
4591.4	3528.6	4036.5
2837.9	2502.9	3110.5
3390.6	3235.4	3693.4
2038	1969.7	2003.5
1430.4	1202.3	1369.7
1177.5	1249.2	1249.1
149.32	172.51	150.4
2279.6	1991.8	2068.7
5016.7	4826.2	5420.3
701.09	671.04	661.35
129.52	133.54	117
1431.1	1825.1	1701.1
527.74	504.48	504.48
144.83	167.56	154.44
288	247.58	203.56
1977.3	1844.1	1941.2
7724	8401.2	7942.4
154.62	158.43	151.59
139.02	144.02	132.18
724.54	729.35	947.96
117.78	131.54	118.35
184.95	180.19	181.15
8715.9	8109.5	10323
468.74	491.18	546.35
4219.9	4524.9	4584.1
5162.5	4815.4	5841.3
259.12	230.26	303
5306.3	5677.3	4994.5
193.85	196.13	163.43
368.48	324.82	360.59
520.66	451.15	454.53
270.44	265.1	273.1
212.81	217.4	224.82
128.88	122.11	114.78
1187.7	939.36	996.72
127.36	108.72	97.228
444.42	476.37	521.84
826	752.67	848.29
140.77	153.89	134.96
8510.7	9357.6	8876
2859.1	2969.8	2951.1
87.162	106.77	94.67
4550.5	5818.9	5593.9
1317.2	1398.7	1208.2
1205.2	1108.2	1344.7
4780.8	5385.3	5605.4
123.46	124.56	118.47
4547.3	4517.7	4511
566.87	491.89	611.23
130.82	123.67	118.7
318.08	363.56	349.24
457.5	447.81	430.66
140.29	130.75	136.02
497.73	533.02	621.89
290.81	282.11	296.38
104.49	106.47	93.502
191.11	240.65	192.23
367.05	301.02	365.62
612.71	795.17	876.77
4187	4019.5	4420.3
288.75	260.12	221.46
153.08	182.3	161.67
590.2	550.03	667.21
288.37	332.95	310.41
171.41	157.15	211.39
1341.4	1419.5	1480.3
1761.4	1585.2	1420.2
253.51	282.85	233.88
868.73	854.14	881.36
186.1	171.39	154.44
1395.5	1443.1	1648.1
152.71	136.63	138.11
1211.7	1094.3	1285.3
1874	1968.7	2083.9
232.24	228.85	217.42
139.31	131.03	110.71
746.56	772.47	768.24
149.55	133.48	107.17
157.24	161.52	150.99
246.71	227.96	249.65
161.71	162.4	191.41
835.6	859.79	833.02
1357.8	1228.4	1403.6
413.17	496.29	488.2
808.76	888.63	830.32
162.33	152.07	142.87
138.4	141.93	142.33
99.377	129.21	128.47
117.24	125.2	131.41
259.48	315.5	291.66
150.4	143.24	179.61
346.03	398.17	418.44
118.17	126.47	119.19
1103.5	978.81	1231.8
129.6	146.07	111.61
124.26	123.86	107.2
191.46	160.78	147.56
716.88	712.69	780.05
150.22	135.29	144.17
156.68	143.56	145.76
122.66	129.03	108.44
8768.7	7724	8025.6
127.75	124.83	111.03
146.42	138.69	125.38
165.28	134.11	148.11
104.46	106.63	107.05
9526.2	8799.3	8376
93.325	100.75	91.664
150.31	160.86	144.66
207.38	239.86	242.01
154.68	117.06	151.82
205.41	270.58	219.97
902.59	862.25	822.9
126.25	166.03	153.94
437.01	508.49	386.85
115.25	128.2	122.63
142.34	131.4	129.36
184.8	185.06	175.99
157.96	156.05	135.69
133.42	137.58	146.19
408.94	381.18	425.24
857.5	795.73	794.3
3150.6	3387.6	3928.6
116.25	141.09	137.07
1384.1	1247	1244.8
152.72	114.86	158.56
174.99	173.68	175.42
536.88	506.22	490.84
108.02	105.62	119.78
471.86	467.73	476.58
594.03	575.06	542.93
355.93	391.74	337.24
169.06	158.99	161.47
158.7	169.96	161.84
494.24	476.55	420.7
1125.1	1080.1	1196.5
156.77	148.7	157.13
1051.9	1165.5	1131.3
155.29	154.49	150.41
602.99	541.75	537.85
143.01	145.56	145.68
158.91	162.59	147.64
98.042	97.08	128.86
157.03	147.66	171.2
166.84	153.2	181.78
120.86	134.46	147.89
129.61	132.06	132.24
165.63	211.1	161.21
527.31	482.7	506.2
146.34	122.69	141.33
1468.6	1223.9	1423.3
157.44	158.34	148.45
169.72	189.34	172.23
134.09	127.21	107.25
6809.9	7367.9	6674.5
630.92	622.03	669.39
117.02	118.85	104.33
1682.2	1843.1	2185.9
224.87	237.21	265.72
392.98	462.13	428.63
1806.6	1703.6	1699.3
415.88	355.77	418.64
2816.1	3710.4	3134
147.04	134.56	145.75
211.09	183.36	173.31
138.22	140.44	130.04
108.56	111.26	102.52
110.87	108.1	111.75
150.93	147.33	153.32
106.82	128.32	117.7
102.62	116.22	95.731
444.23	568.15	526.69
3688.3	3549.1	3847.7
169.04	175.23	146.34
109.18	130.85	114.3
142.91	172.59	141.09
186.61	168	157.46
160.37	182.03	186.31
1606.7	1485.6	1594.2
2539.5	2678.5	2230.6
138.56	118.16	115.18
285.51	304.75	303.86
136.51	143.19	129.31
799.77	788.42	784.64
1342.8	1503.4	1370.6
1969.8	2043.5	2241
169.26	210.21	155.03
158.63	146.21	151.81
129.84	142.78	109.97
159.86	169.36	160.94
280.89	320.09	301.21
451.9	476.17	461.33
165.51	150.55	146.62
280.76	260.19	248.46
2658.1	3015.5	2695.5
1974.1	2169.8	2423.9
462.18	525.58	518.26
260.16	249.86	276.46
402.28	423.91	388.59
205.51	204.73	183.31
115.46	129.04	101.37
17584	18573	18936
8288.4	7697.4	7505.4
1047.1	963.02	1003.8
455.96	476.87	452.82
362.98	328.05	337.16
308.12	277.31	351.94
150.36	157.74	136.02
167.55	167.23	145.72
1688.2	1523.5	1601.7
739.34	786.61	757.83
1084.6	1173.4	1112.5
754.41	611.2	616.52
1504.5	1473	1509.3
553.61	506.49	539.24
165.59	153.22	151.36
273.25	234.41	314.11
744.87	712.5	631.81
188.53	183.61	161.18
952.43	988.96	1021.2
386.31	385.97	520.41
324.31	357.44	411.5
1080.7	1234.7	1199.2
110.13	115.67	97.08
453.32	512.34	488.12
634.84	596.49	560.92
217.97	336.35	266.89
519.14	622.49	581.8
494.79	534.34	526.28
643.76	693.23	675.66
311.16	357.19	316.1
6766.4	6742.5	6872.3
1224.4	1231.5	1237.3
352.08	346.15	347.56
115.66	133.11	149.79
1436.1	1975.7	1996.9
448.38	308.32	287.79
697.23	751.09	734.94
173.65	162.39	175.43
141.5	143.36	171.61
2536.2	2408.3	2501.8
164.78	162.7	162.12
687.58	705.72	687.66
1421.5	1158.4	1308.7
250.69	367.68	327.28
630.82	801.86	704.03
300.21	284.72	274.82
398.35	375.75	398.42
2729.1	3312.1	3203.3
278.55	259.48	231.1
246.65	297.72	300.88
193.26	212.81	198.13
1801.8	2163	2173.3
220.47	275.19	289.67
275.89	295.11	290.97
442.26	479.89	516.25
198.93	177.59	151.96
9057.3	8715.9	9438.5
261.41	311.31	292.21
11499	10160	11951
274.07	276.89	321.1
37651	33896	35312
153.45	169.77	163.68
696.5	728.48	639.14
150.74	177.91	167.33
166.31	145.13	160.43
146.72	137.37	143.03
383.46	365.23	366.21
388.37	406.53	511.81
216.24	217.28	221.73
641.16	735.11	794.48
314.01	348.18	341.07
149.96	229.39	179.36
188.1	178.15	160.96
183.18	178.88	163.62
123.49	119.67	136.69
147.02	146.36	155.95
112.04	131.72	131.58
202.88	174.96	165.37
147.4	155.76	151.39
123.18	149.42	137.99
179.52	182.63	207.74
585.03	710.92	759.33
1156.5	904.11	1077.7
367.62	366.05	427.17
135.58	133.17	125.59
138.21	135.52	176.38
141.34	139.48	147.77
189.7	175.69	174.69
2695.5	2752.6	2791.5
3348.7	3580.5	3573.5
438.95	456.17	415.4
224.05	283.99	254.16
173.25	147.74	189.9
338.86	341.13	312.21
226.76	226.15	217.04
2775.4	2956.4	2867
1651.4	1390.2	1034.5
285.26	270.51	321.66
190.1	191.15	205.58
180.9	165.85	166.71
147.98	127.07	123.38
289.16	312.76	267.13
171.52	150.61	155.54
259.91	241.02	214.36
484.8	501.86	513.84
1593.9	1562.3	1866.2
576.14	460.18	481.67
545.68	557.9	594.63
168.85	169.6	133.13
4741.2	4952.5	4860.7
182.3	155.07	168.01
312.33	297.14	272.94
1292.6	1354.8	1722.6
1716.5	1379.5	1404.8
511.2	518.18	520.92
1232	1289.6	1391.3
411.5	413.74	459.51
2024.2	1888.6	2178
422.28	372.79	398.59
109.63	108.38	122.02
134.91	130.27	130.1
186.79	161.98	171.68
166.43	202.29	177.72
449.28	468.1	418.4
7420.2	7269	7952.8
1369.5	1512	1501.7
122.05	115.45	116.04
783.07	794.48	887.12
166.5	200.96	196.52
346.98	264.85	216.71
2239.4	1776.5	1807.1
147.51	191.19	159.23
2158.6	2060.1	2265
176.61	157.07	157.57
126.1	119.94	119.32
302.91	263.81	257.16
144.78	142.17	171.17
1439.3	1159.6	1388.4
231.36	241.63	230.52
165.52	148.97	142.68
114.03	118.78	106.22
354.26	370.42	358.82
233.94	287.61	236.53
172.25	158.41	149.28
148.94	154.36	160.09
152.92	171.13	162.77
588.3	698.04	682.88
127.22	124.64	131.69
175.56	161.62	189.64
3857.5	4028.6	4563.1
368.26	386.31	404.52
342.58	283.81	356.49
467.13	468.22	459.45
137.88	138.06	136.19
402.07	468.52	459.58
569.74	663.76	522.57
120.16	135.09	130.45
125.84	129.14	141.41
128.63	135.73	148.36
147.56	146.93	137.31
679.58	570.07	535.81
136.82	143.49	131.43
1573	1705.6	1857.6
171.52	171.44	178.12
802.15	764.43	653.86
468.17	499.51	502.15
1671.3	1644.8	1585.2
971.33	777.98	693.43
130.05	125.83	129.78
460.09	436.8	445.21
726.64	818.4	782.15
314.54	269.64	264.61
277.3	246.75	227.93
5681.7	6134.6	5371.4
542.74	468.29	537.67
130.51	168	146.6
283.55	258.23	345.95
371.56	423.75	442.85
174.63	150.85	126.89
156.01	172.29	172.98
199.3	198.08	221.4
236.4	277.36	244.58
124.97	126.48	124.61
154.08	138.85	115.52
123.97	103.4	99.082
466.72	525.34	481.37
143.76	120.19	141.34
271.74	261.17	251.25
265.93	302.81	282.82
1162.3	1169.9	1174.8
554.56	580.92	541.75
329.59	320.45	307.02
1215.6	1187	1249.2
1741.4	1661.4	1659.8
825.1	893.38	877.84
185.82	162.34	194.07
332.18	382.6	381.39
240.13	162.17	165.36
172.51	155.99	170.21
1490.1	1601.4	1528.8
746.78	852.36	783.85
528.62	548.41	532.18
163.36	205.61	218.26
681.49	660.72	761.47
170.16	154.53	136.73
184.86	195.8	177.42
347.83	380.02	370.85
196.51	184.89	206.91
188.03	209.56	162.54
1686.8	1753.6	1831.5
129	150.35	140.75
599.3	617.37	659.95
323.81	449.06	420.37
646	683.59	692.79
1309.4	1598.3	1581.8
165.24	192.58	199.93
798.39	842.93	894.96
210.4	260.09	234.27
321.23	291.99	285.13
1336.4	1328	1368.4
593.28	640.9	640.33
207.76	172.02	198.95
595.76	614.07	622.44
150.12	140.7	149.5
591.91	648.43	719.68
145.16	147.92	124.98
280.93	279.68	288.47
186.1	190.82	183.09
421.08	423.12	460.08
1836	2099.6	1814.6
248.71	282.07	265.03
1069.2	1067.2	948.15
807.49	1076.9	877.22
147.59	155.11	155.06
147.48	151.38	141.11
337.72	314.41	291.36
8285.1	9277.9	8955.9
11009	11951	11584
383.08	371.84	390.72
1578.2	1654.9	1718.8
1004.3	998.46	963.41
98.552	103.37	107.27
171.57	155.2	174.49
306	350.72	367.04
125.6	145.11	117.79
255.05	212.9	276.77
169.77	181.81	196.24
353.41	364.09	343.33
2285.4	1745.9	1959.2
424.76	403.58	453.96
164.55	194.15	164.76
126.9	113.68	142.44
1444.3	1630.1	1576.5
409.28	399.6	442.5
1301.4	1381.7	1222.2
351.15	388.77	351.99
3798.1	3768.9	3740.4
261.65	246.51	207.74
2417.9	2274.4	2318.1
122.21	149.26	111.79
1219.2	1120.4	1232.6
194.03	228.34	176.25
253.21	246.23	272.65
885.4	922.01	812.18
1031.1	915.92	953.72
295.98	290.93	288.83
1702	1951	1986.9
1593.2	1507.8	1536.6
352.33	398.65	384.7
2157.7	2357.6	2235.6
543.99	596.76	695.04
168.55	173.81	148.48
170.58	185.6	161.96
3116	3019.9	3420.5
2855.5	2610.8	2794
3058.1	2637.1	2736.5
188.78	182.18	190.93
2543	3274	3205.9
7341.6	7715.1	8568.3
3894.4	4028.9	4059.1
190.35	218.61	208.47
971.55	939.7	1025.3
162.38	154.79	154.92
1171.2	984.16	1011
175.75	165.08	189.98
3693.6	3307.9	3900.9
4809.4	4183.2	4515.8
676.17	781.18	697.8
188.43	184.02	173.44
157.06	169.76	185.56
132.95	177.75	156.65
1232.3	1358.9	1368.2
382.4	416.23	397.6
254.16	247.85	288.59
6364	5672.9	6566.5
120.31	103.71	112.52
249.83	223.89	270.66
1022.1	1085.4	990.34
645.72	652.48	845.97
2978.8	2927	2969.8
243.1	256.64	248.87
454.19	374.3	387.1
122.69	120.54	131.43
447.65	447.37	522.5
1127.8	1115.9	1286.2
699.17	674.7	728.05
282.45	329.87	282.62
1084	1072.1	893.47
1247.2	1272.1	1274.9
368.97	360.06	395.38
2857.8	2727	3373.5
859.4	848.28	885.4
610.75	607.75	647.44
169.18	177.88	175.59
503.44	563.3	566.31
389.36	317.7	313.41
424.26	424.89	457.02
423.05	382.31	395.25
6639.7	4325.1	4852.4
168.82	174.52	191.08
2329.1	2299.4	2249.5
138.59	131.32	127.6
1095	1058.3	1325.2
702.69	913.65	749.53
293.74	316.77	322.37
2324.5	2531.1	2417.9
480.67	490.18	512.34
913.28	708.12	755.55
1364.4	1230.6	1236.9
21518	16495	19295
6298	5650.6	5972
179.98	168.61	205.8
1108.8	937.93	914.36
2005.3	2102.5	2254
4561.8	4857.2	4350.6
307.94	349.39	343.43
480.96	485.39	497.47
247.7	285.47	259.78
1787	1452.4	1125.3
1232.6	1129.1	1226.6
577.62	571.3	645.72
2392.6	2355.6	2255.6
1158.9	1167.7	1234.3
3165.4	2540.6	3094.5
227.19	227.41	235.46
172.29	185.69	168.34
158.16	145.18	139.03
174.31	132.68	142.48
162.61	144.34	167.08
1092.6	988.4	1055.7
289.25	271.13	286.19
1064	1137	980.41
125.57	155.77	141.43
173.33	176.41	170.87
217.14	240.53	248.51
696.18	717.79	715.54
1034.5	1019.3	1129.4
186.56	172.34	177.39
629.41	558.85	677.74
548.64	525.97	491.12
1580.6	1725.1	1610.6
716.44	922.64	884.51
213.51	189.39	197.66
1471.4	1383.1	1453.5
1044.7	1150	1179.1
512.25	509.99	461.07
292.82	311.16	260.09
2228.2	2171.3	2112.1
2436.7	2172.2	2261.2
763.55	761.54	709.95
7883.2	7449	7035.8
1259.7	1240.8	1312
992.95	995.76	986.84
