1760.7	2299.1	2542.1
3054.8	2955.2	2960.1
2111.4	1655.7	1858.8
654.11	689.51	667.81
2605.9	3151.4	3371.2
2683	3324.5	3183.8
958.8	944.3	1007.1
2086.9	2021.7	2045.3
25166	25981	24370
2693	2903.8	3334.9
6397.2	6742.5	6451.7
4509.3	3894	3125.3
953.14	1122.1	1357.8
254.82	260.52	243.98
711.54	698.36	690.89
452.98	420.88	424.15
4550.5	4112.3	4367.3
12855	10142	12566
4216.7	4085.9	4588.7
737.9	896.22	937.29
2606.8	2693	2851.2
711.52	823.52	822.19
1351.7	1499.1	1204.8
2380.3	2081.8	2066
2010.2	1995.8	2128.4
911.9	892.87	972.48
190.61	184.13	174.98
659.35	593.02	600.21
879.05	943.89	892.24
1127.8	1192.9	1406.7
1685	1633.4	1572.3
404.45	460.82	510.73
392.15	336.41	312.51
3894.3	3444.2	3444.2
223.04	243.47	220.2
352.27	334.6	315.56
195.72	185.13	150.23
136.81	136.39	143.82
195.16	154.15	159.11
107.1	111.09	113.19
675.13	678.65	585.5
597.58	393.83	354.73
354.95	354.89	324.69
722.09	790.34	769.08
275.65	263.17	243.91
327.35	315.37	317.74
185.63	183.58	216.05
1473.6	1464.8	1278.9
985.11	1030.9	1007.6
785.17	639.69	661.66
1246.4	1161.3	1136.1
126.67	140.75	144.78
4254.7	3891.5	3923.6
431.18	465.41	450.01
225.3	212.48	182.82
2118.8	2029.2	2257.3
955.88	1035.9	1029.3
3924.6	5206.5	5224.2
423.52	342.82	390.24
6569.2	5477.9	5742.4
463.47	500.05	558.13
455.86	447.18	429.08
4823.4	5238.2	5578.7
1446.7	1828.6	1897.5
1581.3	1332.5	1446.3
270.02	329.76	324.94
1738.1	1881.1	1709.5
1566.2	1818.5	1793.5
1755.5	1653.7	1707.8
9259	6503.3	7244.9
105.31	110.68	111.81
230.52	217.39	220.91
913.28	794.97	989.95
1818.3	1596.3	1440.9
219.04	257.85	236.72
550.13	436.81	477.35
21841	22497	22191
284.83	311.83	311.36
769.61	933.91	978.34
786.84	844.97	863.13
6368.4	4809.4	5189.3
5049.1	5300.7	4757.2
9701.8	9117.7	8774.1
973.97	865.64	904.11
6364	5004.7	5222.1
1475.5	1839.6	1936.9
1108.8	902.05	788.34
4372.3	4222.6	4237.9
2696.6	2685.9	3286.9
2550.7	2679.2	2846
1919.5	2066.5	2220.1
1268.8	1053.8	1059.7
1137.4	1326.6	1300.7
149.89	167.03	164.16
1926.3	1653.8	1696.7
4204.8	5252.3	5775.5
610.3	616.43	648.17
115.95	127.43	117.72
1604.3	1950.5	1793.9
537.42	614.47	541.36
163.3	176.14	159.16
282.62	285.51	224.34
1995.8	2094.3	2248.2
8067.3	7226.9	7153.9
168.91	146.67	158.82
159.3	140.11	132.8
863.82	947.46	953.88
145.78	119.96	137.18
157.19	135.05	150.77
8644.5	9296	9629.8
494.79	535.5	518.58
4720.4	4698	4683.8
4333.3	4039	5379.2
304.75	303.36	220.86
5352.9	6108.7	5996.5
240.19	209.63	193.58
337.56	320.91	332.73
604.75	345.16	362.79
291.1	267.65	271.89
183.28	191.7	217.02
112.43	136.83	120.51
1179.6	959.58	923.94
102.73	108.16	91.885
490.3	514.7	528.9
769.96	854.62	792.96
135.87	144.73	156.32
5956.4	6156.3	5919.4
2684.8	2811.7	2954
96.811	107.89	113.53
5008.1	5597.8	5863.6
1367.3	1414	1225.2
1026.9	1326.9	1336
4661.8	5281.7	5505.1
117.12	112.21	114.48
4120.1	3800.4	4045.1
611.05	598.56	619.42
123.22	130.36	123.15
261.13	322.46	340.17
390.59	455.89	530.74
146.78	131.33	131.39
628.47	545.71	571.17
287.24	274.16	324.31
104.46	100.02	104.13
198.53	169.16	194.98
486.64	358.7	313.84
624.62	715.37	722.52
4362.3	4372.3	4364.3
305.85	234.93	267.69
144.56	155.24	159.97
590.35	551.81	539.14
284.46	270.25	300.43
183.58	196.56	193.87
1527.4	1764.3	1692.5
1814.6	1773.2	2040.5
254.75	290.3	304.95
991.21	913.54	921.04
147.35	158.75	142.88
1714.4	1799.2	1529.4
151.77	156.49	145.61
1586.8	1258.7	1366.5
1988.7	2223.3	2489.1
207.95	192.03	196.47
114.46	143.67	151.31
586.24	816.09	698.67
154.67	118.62	109.58
144.84	141.8	131.06
231.53	288.54	308.62
166.22	156.22	165.7
943.28	1074.3	1008.9
1457.5	1218.8	1259.2
303.29	407.22	492.15
873.74	815.62	920.73
140.96	154.26	158.68
132.66	146.16	131.75
121.34	115.56	111.37
123.69	123.7	136.01
300.55	288.48	273.23
185.04	172.09	123.63
340.45	331.83	370.04
129.81	146.7	124.9
1255.5	1220.7	1183.2
146.34	168.86	139.06
98.66	106.52	99.114
192.48	209.09	191.91
593.91	649.74	734.55
149.12	148.24	146.07
143.91	161.05	138.68
120.17	136.37	105.65
8093.2	7724	7942.4
107.53	123.3	121.25
147.14	125.14	128.56
132.71	136	173.52
106.32	102.87	93.452
8597	8790.9	9676.1
107.97	84.307	120.57
168.94	159.29	159.06
227.49	177.96	219.23
146.24	139.13	140.79
193.15	229.15	232.31
993.39	972.31	974.03
147.71	132.22	153.06
409.11	419.54	512.02
119.85	126.21	137.84
133.58	144.42	123.41
160.22	192.76	155
127.8	126.54	166.99
143.49	152.94	142.43
363.67	367.1	334.62
738.83	707.48	683.59
3549.7	3823.1	3562.9
128.5	127.68	128.95
1340.3	1210.9	1226.9
135.88	134.79	140.7
161.31	163.72	168.72
513.88	578.73	499.02
118.84	123.01	130.67
431.28	434.27	487.5
680.02	554.94	569.31
330.76	341.3	332.1
174.23	183.4	169.16
136.91	143.62	149.43
446.58	436.85	451.06
940.21	877.8	883.84
143.68	158.81	137.98
1110.9	1057.5	1136.1
156.09	147.99	142.37
536.69	488.41	549.13
143.61	106.64	177.15
150.85	142.11	151.47
91.286	95.713	110.92
178.42	169.94	149.66
155.71	136.65	175.12
140.51	163.53	185.3
131.74	166.27	122.11
160.82	163.63	151.09
573.21	570.7	525.68
130.36	126.95	119.36
784.82	648.79	687.66
148.76	164.45	171.18
195.23	169.54	187.64
119.37	115.6	115.21
5669.1	7213.3	7586.6
606.97	643.51	756.72
114.96	127.07	100.85
1821.2	2207	2242
221.28	271.16	237.19
414.43	481.23	474
1630.1	1674.3	1617.4
303.15	363.69	437.98
3972	5717.4	3987.9
146.88	145.34	158.51
187.99	186.86	223.01
119.92	139.55	153.91
98.888	102.84	103.17
101.12	90.095	121.16
159.23	153.35	146.42
99.86	107.4	100.6
99.589	109.03	93
404.49	566.97	554.64
3579.2	3097.3	3110.4
157.27	161.44	147.17
127.34	140.09	130.29
178.12	158.04	143.08
181.47	171.55	152.55
164.93	172.58	179.74
1585.9	1528.2	1779.9
3069.7	2881.5	2162.5
135.55	120.92	120.2
281.58	254.5	280.33
104.51	111.16	135.37
839.97	812.52	800.48
1403.1	1345.8	1406.1
1795.8	2228	2413.6
181.39	217.37	190.15
153.63	159.97	148.16
130.92	135.26	115.8
153.6	170.73	143.01
346.3	296.92	365.59
423.42	480.05	493.53
165.01	157.1	156.02
228.49	245.07	254.42
2982.4	3423	3230
1934	2426.9	2370.2
276.02	287.34	286.79
315.7	253.72	236.65
363.14	416.34	408.11
164.26	182.12	174.01
126.22	148.36	119.47
18606	16866	18216
7915.3	7905.3	8379.6
853.74	925.36	945.52
492.84	489.68	473.42
382.89	390.34	341.83
380.61	340.9	290.77
165.31	187.15	159.61
167.29	157.38	168.9
2384.2	1931	1806.1
834.63	791.91	828.45
1157.7	1144.6	1083.1
639.8	548.52	580.26
1440	1415.4	1527.2
433.75	478.57	477.92
161.77	157.67	168.47
208.92	298.26	307.03
739.71	669.74	665.42
199.48	237.77	182.4
956.21	951.4	910.22
341.49	388.99	369.3
347.47	465.13	416.42
853.03	1113.6	1283.1
105.93	106.53	104.23
507.56	557.02	559.59
625.49	558.35	556.91
298.36	251.3	264.76
627.09	642.55	610.31
519.14	473.83	647.16
799.01	699.04	674.21
319.29	341	302.18
5927.5	7926.2	6798.2
1314.9	1075.7	1007.1
358.34	406.78	392.47
111.63	132.16	133.27
1642.7	1917.7	1974.1
558.22	366.71	302.85
951.4	822.98	765.1
155.9	184.52	169.29
137.34	136.87	144.32
2661.6	3359.2	3317.6
152.9	132.26	141.06
684.07	763.22	765.08
1489.6	1458.5	1495.6
291.1	343.78	308.85
751.07	770.33	792.48
298.54	317.3	258.43
374.02	417.94	431.37
2849.8	3333.3	3530
230.53	235.56	244.78
282.41	281.27	333.31
194.84	179.72	250.52
2203.6	2616.3	2673.4
276.23	269.04	248
299.38	312.22	330.34
488.41	728.05	485.65
173.03	169.26	185.87
8037.9	7377.5	8057.1
246.09	285.25	297.14
14115	10895	11841
309.46	305.65	376.59
35114	28126	29443
195.38	158.07	178.55
886.88	798.85	770.94
168.09	181.17	166.28
172.48	170.16	157.61
156.05	166.47	160.45
391.33	355.48	387.23
421.81	431.88	479.12
265.07	236.38	204.57
517.78	613.19	900.2
274.6	311.96	314.07
189.51	213.41	224.72
200.42	188.31	161.36
183.52	183.14	174.42
145.74	149.94	130.91
126.44	123.1	135.68
139.47	111.84	108.92
190.34	164.38	149.51
133.1	142.74	136.02
128.62	152.26	152.94
181.85	179.47	173.18
582.1	681	619.93
1239.2	1202.8	1260.1
459.84	474.54	484.56
154.05	120.16	127.02
148.07	135.33	146.97
144.56	140.57	138.41
150.63	180.09	153.72
2710.5	2994.5	2848.3
2773	3413.7	3591.9
391.64	475.99	424.6
303	300.93	332.03
178.19	179.27	170.78
298.08	322.26	314.72
250.6	245.92	242.87
2294.8	2906.8	3092
1254.2	1076.1	920.32
262.77	260.1	275.19
199.85	181.74	145.15
189.17	143.87	161.84
130.27	128.59	140.97
273.54	269.52	329.03
138.64	164.65	165.85
248.27	250.02	235.97
491.04	557.76	522.09
1482.3	1662.6	1987.2
769.01	566.73	447.11
631.16	617.01	636.4
166.04	174.07	160.17
4515.8	5234.8	5021.8
174.27	170.54	168.56
275.91	299.8	224.05
1293.9	1546.1	1571.9
1769.4	1234.5	1250.3
546.97	501.93	474.22
1465.9	1352	1573
709.86	571.02	433.08
1881.8	1874.5	1912.6
439.36	422.97	378.14
112.35	116.49	113.48
138.94	131.52	107.89
176.62	153.69	174.85
196.62	148.65	173.86
480.25	493.64	489.31
6681.1	7091.8	6858
1241.4	1435.4	1521.6
126.35	118.83	121.62
792.3	724.89	876.77
153.8	190.4	178.73
231.43	242.42	231.08
2143.2	1692.5	1835.3
170.44	168.82	182.91
1712	1792.2	1935.4
166.65	164.76	170.68
127.62	124.42	121.38
282.55	275.32	264.99
166.06	123.95	139.01
1472.6	1461.3	1275.3
221.37	230.53	209.89
175.13	142.8	123.31
112.34	105.93	96.486
438.25	528.53	422.22
310.91	266.66	276.23
149.39	142.42	162.25
147.06	152.05	159.02
171	154.16	172.34
607.63	715.66	683.07
130.85	134.95	144.77
209.33	186.88	162.4
4374.9	5147.8	4845.1
340.07	383.71	382.6
308.49	301.15	240.59
486.25	475.94	502.49
134.84	143.91	123.49
509.37	560.61	518.5
522.01	498.78	472.78
123.19	148.47	122.47
113.73	113.95	120.16
131.54	137.46	148.2
158.49	169.71	161.97
761.28	663.33	610.51
138.79	132.45	132.29
2123.6	1914.4	1865.7
164.39	192.13	184.6
791.91	689.69	716.32
441.5	519.28	520.86
1841.3	2033.3	1655.5
826.71	696.77	536.48
136.6	140.07	127.09
494.33	495.39	482.3
822.11	864.59	739.74
331.74	286.77	270.35
231.32	218.88	215.6
5781.7	5962.2	6083.3
540.43	483.59	462.07
154.31	151.18	140.27
313.31	268.81	353.74
344.5	441.25	439.24
174.77	175.39	151.76
211.31	209.21	185.01
199.64	203.69	201.82
264.98	241.4	266.25
115.7	124.26	121.77
156.06	140.27	139.03
113.3	121.45	119.74
581.59	569.27	570.07
155.83	148.41	155.36
278.07	267.76	277.54
246.95	305.12	285.57
1434.3	1158.1	1292
574.96	580.43	492.24
368.73	349.39	371.51
1082.1	1186.3	1220.3
1859.2	1741.7	1831.4
808.25	929.3	847.33
171.33	171.89	170.83
374.6	360	419.27
160.26	172.48	207.81
158.07	157.55	144.53
1395.9	1594.3	1646.3
827.9	761.75	741.29
580.68	517.55	570.96
245.02	260.06	176.5
586.91	718.39	694.87
124.8	149.09	139.31
173.25	145.68	158.04
367.01	381.37	350.41
176.62	193	196.75
182.18	165.94	193.89
1647.2	1613.8	1745.9
131.66	135.5	150.18
670.27	733.95	717.77
406.8	350.31	392.93
562.6	751.42	584.26
977.3	1301.2	1682.8
185.5	190.42	161.61
815.47	812.71	942.25
180.74	231.24	243.55
319.11	294.9	280.6
1259.9	1351.7	1339.8
463.44	591.57	578.87
174.55	181.8	185.27
717.28	729.03	695.38
162.01	177.56	164.98
665.19	624.26	757.13
116.53	100.95	131.54
283.76	286.74	275.03
211.03	195.17	188.52
395.94	416.44	417.45
1768.1	2168.1	2160.2
280.43	289.93	293.89
846.17	995.64	1272.1
619.22	725.89	750.09
163.13	169.12	152.69
137.76	143.6	158.69
299	308.55	293.87
8667.4	10106	10421
12479	13934	12432
417.26	406.87	400.19
1676.7	1537.4	1695.8
1337.8	1129.1	1112.3
127.5	115.12	114.25
181.35	179.25	182.68
292.56	346.02	370.23
144.5	107.51	140.95
279.13	270.47	263.26
158.63	173.37	150.06
378.44	379.68	376.22
3062.4	1989.2	2050.7
409.18	335.44	388.91
206.58	201.79	234.65
115.77	115.68	116.03
1009.4	1255	1397.3
413.12	437.78	416.9
1331.3	1504.5	1484.1
451.31	475.02	413.99
3486.1	3615.7	3738.7
279.66	233.63	209.53
2325.2	2617.8	2156.7
149.18	120.51	129.17
1407.2	1197.3	1171.8
187.79	190.95	199.56
224.55	263.7	234.15
874.68	742.56	762.16
1100.5	981.07	958.2
267.82	262.8	228.57
1330.9	1598.5	1647.6
1569.5	2114.5	1902.5
403.58	388.25	388.59
2268	1889.1	2068.1
661.39	817.96	711.71
151.06	147.77	170.23
167.58	217.28	177.89
2761.9	3081.4	3370.2
2357.6	2220.6	2337.4
2426.4	2775.4	2771.7
169.25	190.94	153.6
3038.2	2879.7	3008.7
6126.1	6179.1	7197.7
4357.9	3780	3302.1
203.3	192.57	205.89
989.65	961.89	1075.5
162.11	163.09	158.67
1236.7	968.72	935.76
184.24	179.71	198.73
3603.5	3885.9	3338.4
3903.2	4202.3	4225.6
855.64	815.64	694.71
216.47	213.56	204.06
170.1	195.56	150.65
144.68	134.87	180.69
1406.6	1536.6	1726.3
357.59	334.12	371.01
240.07	255.7	282.75
6894.6	6091.2	6095.8
90.028	113.86	97.676
296.04	274.45	251.75
1276.8	956.17	850.17
634.72	830.77	972.68
2961.4	3094.5	2950
220.63	226.25	245.16
457.18	430.85	399.19
135.55	116.69	109.09
380.34	438.38	470.01
1271.2	1348.4	1327.9
704.41	629.64	576.78
234.07	321.21	301.38
1095.3	923.78	948.15
1334.4	1376	1368.3
311.43	327.63	338.38
2797.1	2989.4	2972.1
756.09	702.84	892.71
527.74	590.7	588.42
156.4	186.78	177.85
490.18	524.8	488.12
329.26	323.31	335.91
401.58	484.93	470.7
384.64	443	374.3
6797.6	4378.7	4366.4
188.4	184.27	195.15
2415.7	1739.2	1980.6
159.75	134.4	128.41
1135.5	1437.7	1462.8
714.39	796.1	744.59
320.84	323.3	324.05
2570	2649.5	2582.9
463.9	462.84	485.51
798.96	658.61	710.81
1368.5	1346.3	1346.3
16923	17113	18838
6403.1	5189.3	5210.6
178.48	175.84	184.1
779.87	650.27	643.07
2020.3	2290.9	2569.5
3938.3	3751.9	4048.9
308.24	301.03	324.54
679.36	695.47	554.41
230.82	278.97	233.61
1232.3	874.68	829.69
991.59	942.71	1088.7
704.49	807.25	677.74
2612.6	2238.8	2394.3
1371.7	1272.3	1204
3888.6	3484.1	3587.2
228.53	236.83	263.47
171.7	154.88	169.69
143.21	133.38	151.91
146.03	160.88	165.33
140.72	175.64	175.3
1027.6	992.35	1070.2
297.24	214.16	238.87
1116.2	1211.9	1267.7
176.41	198.26	157.23
165.51	183.93	189.26
213.45	241.49	226.57
716.7	841.17	695.9
1273.4	1360.2	1189.2
201.25	173.26	172.3
578.68	666.24	660.62
445.28	542.11	522.69
1798.5	1942.1	1963.8
740.23	768.81	861.88
249.55	209.35	200
1578.3	1520.9	1721.6
1262.4	1290.9	1356.8
426.39	471.09	420.5
265.88	304.81	306.63
2208.8	2635.2	1987.4
2019.4	1936.4	2244.9
593.75	656.92	631.09
7303.8	7892.3	7864.3
1314.9	1282.9	1178.5
995.39	1147.9	1197.4
215.65	213.05	188.42
210.86	183.57	161.44
236.28	189.29	175.85
475.71	347.43	432.62
179.58	142.77	193.77
126.21	134.96	147.31
507.89	519.98	499.33
126.15	135.9	128.56
1688.6	1755.1	1787
357.4	355.31	332.34
743.32	814.57	844.74
1090.6	968.02	1057.2
201.69	185.68	186.9
1340.6	1135.1	1117
126.06	132.6	131.35
218.09	241.09	207.75
161.99	163.01	141.14
260.52	243.42	264.03
258.78	270.88	296.77
4501	3805.1	4487.9
142.98	122.56	140.49
225.59	237.63	257.19
501.99	528.86	425.79
252.56	237.97	274.95
168.59	172.82	173.5
463.05	433.42	471.49
3147.5	2778.7	2944.2
1121.8	939.67	940.88
195.34	225.05	239.54
485.97	601.86	475.82
290.87	307.58	331.2
1660.3	1402.3	1498.4
3372.1	3283.6	3488.1
199.45	197.77	166.45
189.28	166.11	164.82
344.92	432.84	332.34
326.27	361.67	382.21
157.66	176.35	143.41
2741.7	2370.2	2366.4
789.96	702.32	645.52
137.98	170.61	166.34
352.33	401.35	357.44
631.3	633.57	661.5
630.61	692.28	727.18
960.35	1072.8	967.07
1575.4	1607.8	1459.1
110.5	111.19	133.45
109.46	111.45	110.16
294.42	337.51	359.83
697.58	801.53	790.8
1810.3	1904.2	1511.4
111.03	115.76	107.34
1518.7	1350.6	1459.5
2538.9	2824.2	2560.6
756.94	730.47	761
397.87	311.26	355.71
109.09	103.74	115.15
941.17	1145.4	1028.7
456.24	414.43	447.08
649.18	623.82	677.1
599.62	725.08	795.77
157.77	129.12	137.35
145.1	142.47	137.79
306.98	284.02	321.44
1281.1	1174	1251.6
289.9	402.28	441.08
1957.2	2684.3	2606.1
545.28	545.82	571.51
337.76	434.33	385.96
955.87	815.26	887.85
4786.5	4694.5	4871.9
792.46	794.21	824.34
766.31	877.52	984.64
170.58	183.99	182.15
791.48	871.73	1046.4
339.66	276.21	334.32
5082.4	4900.7	5438
2745.2	2591.4	2564.2
804.51	976.16	992.21
3035.9	3345.1	3445.8
212.94	191.13	193.62
415.21	508.21	485.29
5544.2	5927.5	5786.2
647.63	782.03	810.53
3387.6	3673.6	3764.9
271.52	300.36	289.54
208.74	184.56	218.8
1238	1330.9	1376.9
1448.5	1599.8	1560.3
272.86	277.56	297.12
574.24	639.51	656.12
5037.5	4531.5	4458.3
1473.9	1659	1673.9
169.36	167.29	180.09
380.07	437.7	469.92
2145.3	2426.4	2229.7
3041.1	3499.4	3366.7
258.54	299.61	322.74
256.1	265.86	276.26
1485.6	1579.9	1388
2129.3	1966.7	2102.9
398.98	489.12	514.16
220.49	205.11	222.14
409.76	365.66	443.77
150.03	158.73	153.7
485.77	502.44	542.24
156.74	157.72	148.78
977.24	878.96	994.85
425.05	437.22	453.25
266.63	294.72	323.97
569.74	457.36	490.46
150.31	161.73	151.63
1494.6	1251.9	785.05
1905	1678.1	1600.9
835.33	835.02	908.87
558.62	535.12	504.9
527.64	492.66	466.17
1009.6	1019.1	1023.3
163.4	143.09	125.37
670.22	598.26	617.57
211.18	229.85	232.59
191.72	254.77	234.34
2068.1	2129.3	2215.2
187.41	206.48	209.79
1704.8	1898.7	2240.7
121.99	101.17	137.46
295.36	302.99	276.54
200.39	203.24	173.5
505.43	483.28	496.29
702.21	932.84	886.88
932.15	781.58	894.18
413.74	339.81	360.27
1019.3	1047.9	1037.5
398.99	360.91	358.86
133.87	135.2	147.69
510.28	402	357.82
158.62	201.06	193.51
403.77	300.68	265.21
981.24	862.09	919.34
4646.4	4591.4	4979.5
1316.8	1200.3	1144.6
123.35	124.62	109.12
373.72	513.84	559.91
217.28	181.22	203.61
138.19	145.55	179.15
743.91	863.41	789.22
2216.8	2403.8	2551.5
1796.8	1546.1	1287.8
187.98	175.81	159.62
198.14	219.53	211.66
1086.7	1234.5	1288
212.35	207.1	214.92
149.32	119.49	124.48
101.85	98.511	106.23
1009.2	1064.5	999.21
831.54	665.03	827.98
420.53	450.46	501.31
587.26	606.12	494.46
2791.5	2621.8	2884.7
3311.2	3080	3018.7
1298.1	912.66	1112.9
334.78	335.12	396.18
700.95	764.23	688.83
444.5	438.32	423.99
905.47	900.41	887.12
245.58	246.55	246.39
5051.9	5934.9	5550.5
1073.5	678.26	599.02
257.78	176.93	152.26
369.77	276.64	323.74
416	489.26	508.95
459.41	442.45	404.76
192.05	143.69	188.17
1806.1	1293.6	1131.8
957.06	833.68	815.69
252.02	273.02	220.69
7498.6	10024	9846.3
173.38	144.07	167.35
395.6	455.66	490.68
195.17	210.98	201.53
850.29	1020.6	901.6
442.97	450.12	407.19
202.69	224.63	228.65
171.81	196.28	191.31
3532.4	3505.2	3580.5
207.63	170.05	147
146.38	141.99	150.95
610.12	605.36	509.55
405.83	384.98	361.12
341.5	366.35	336.56
199.16	249.36	232.43
141.07	147.42	168.53
1342.3	1491	1254.2
151.25	117.44	119.76
673.39	540.05	676.11
2045.3	1984.2	1949.7
286.32	289.51	295.44
304.92	323.49	354.72
331.46	309.71	339.55
301.82	300.02	311.02
323.14	292.96	340.43
928.36	913.77	976.37
3350.1	4568.4	3859.1
587.43	628.9	549.24
152.6	135.61	146.84
159.08	168.02	180.09
123.73	126.64	153.28
722.93	834.86	798.31
619.67	622.03	625.63
214.3	201.96	212.47
188.02	229.68	224.33
372.87	357.82	307.07
1044.7	783.29	664.78
1203.2	953.88	1102.1
394.38	414.37	413.49
168.15	172.56	207.39
810.36	862.93	870.45
960.01	668.39	576.34
419.12	467.79	462.47
141.86	126.11	122.38
400.96	436.19	427.53
1177	958.63	1097.5
1426.9	1643.6	1470.3
217.43	268.24	246.76
157.56	185.81	184.05
152.9	161.2	159.19
2465.4	2433.3	2544.9
551.99	572.43	559.03
1540.9	1600.3	1470
699.46	646.65	653.52
265.99	289.9	295.91
82.268	103.22	105.95
143.86	152.92	131.74
764.91	638.98	608.13
792.24	768.18	914.1
125.9	153.92	131.38
680.12	796.6	878.22
1143	1063.2	1105
590.49	616.74	666.49
703.75	633.84	708.23
113.43	113.91	136.38
373.38	315.62	319.96
2205.4	2186.5	2018
541.32	508.56	475.37
166.59	169.35	164.3
117.7	131.27	134.53
5447.5	5567.7	6060.1
24073	27641	25504
1611.3	1878.8	1770.5
207.53	185.66	217.72
4296	5203	5300.7
164.4	164.22	159.88
408.56	462.07	395.04
422.49	480.27	455.36
132.2	128.01	114.77
336.91	284.69	295.03
172.71	184.89	184.69
205.41	243.06	238.4
368.51	345.51	358.99
148.08	141.27	139.14
404.63	333.15	347.77
313.07	343.53	355.33
142.42	124.41	125.59
551.17	578.82	712.93
165.34	182.14	147.38
214.04	206.3	221.27
708.6	823.31	907.32
247.53	249.79	227.23
123.6	127.52	121.08
183.63	194.83	179.57
468.39	481.3	483.38
197.4	184.99	168.96
1323	1365.2	1298.7
963.12	1025.4	919.13
917.59	616.9	681.87
158.37	227.11	186.36
907.51	1273.1	1351.4
794.02	743.63	687.97
4783.9	4939.7	5159.7
319.22	386.54	339.95
230.3	276.06	271.09
1666.6	1860.7	1895.2
153.72	144.12	153.97
151.34	153.12	145.54
18222	19405	18503
252.5	255.53	254.5
143.26	122.83	137.94
655.03	608.87	615.46
304.02	405.22	434.46
168.86	162.33	171.58
102.28	108.42	137.15
127.86	139.52	148.48
129.93	141.41	137.67
267.79	260.5	240.92
166.25	164.8	166.66
654.25	518.43	505.65
1769.2	2249.5	2318.1
294.13	281.92	266.39
140.6	131.12	131.03
201.84	166.8	181.87
138.9	168.66	151.1
92.242	153.99	153.07
1668	1475.9	1597.6
147.28	162.18	168.8
1554.8	1637.1	1858.8
765.69	904.03	927.04
113.58	108.14	108.65
604.24	570.9	644.34
138.13	141.96	127.14
137.9	136.79	140.43
1807.1	1687.1	1858.1
413.03	486.22	366.57
821.63	964.51	1075.5
129.13	166.37	150.74
386.31	307.02	301.15
176.91	154.32	149.51
191.38	187.62	198.59
5681.7	6788.8	6282.7
2037.4	1978.8	2028.4
4031.3	4397.7	4798.3
145.42	150.57	130.37
1025.4	1110	1227.2
365.68	377.79	349.42
134.3	151.11	135.36
147.04	138.71	143.73
1141.1	1030.8	1093.2
115.6	141.8	110.35
980.61	994.26	1069.4
281.97	277.2	273.3
1260.6	1250.7	1413.6
166.79	163.83	130.78
388.82	421.76	359.34
1026	1145.8	1279.8
254.5	265.58	224.18
110	129.83	115.12
490.28	361.51	308.3
519.72	693.66	682.5
2417.9	2075.5	1989.2
318.76	297.88	287
995.9	979.53	1054.6
238.56	210.68	204.33
739.18	1010.3	965.03
355.14	407.88	365.5
196.97	201.79	191.96
474.94	497.83	502.07
885.14	1046.9	1226.6
139.46	149.92	126.11
250.67	265.52	240.5
674.77	703.72	766.62
891.21	684.51	584.35
663.46	622.68	654.36
200.18	221.6	210.62
617.68	664.95	727.61
1859.4	2254.7	2716.8
1702	1734.5	1714.9
1122.1	1121.4	1147.5
3294.2	2724.4	2649.5
4584.1	4076.2	4153.1
226.37	231.9	219.33
214.27	186.85	177.12
122.04	107.32	120.48
2969.8	3266.2	3360.9
705.4	741.04	788.49
254.72	278.44	277.43
268.08	257.52	192.26
335.91	330	327.12
197.82	214.13	242.71
296.84	367.11	352.36
1753	2091.8	1956.6
1763.6	1561.1	1490.9
695.7	766.01	703.63
7487.4	5736.7	5214.2
934.99	917.59	1116.2
2813.2	3592.5	3909.8
355.37	359	358.39
417.94	362.29	322.55
5576.9	5924.3	6672.2
458.56	417.63	419.91
1912.2	1653.8	1744.7
281.96	317.52	314.12
168.33	154.2	173.05
955.32	842.57	822.45
476.58	511.67	500.01
1028.9	1071.7	1142.3
445.1	495.98	444.3
583.71	662.54	670.31
588.94	589.3	642.31
492.66	420.37	418.54
106.36	116.23	121.36
1173.8	1209.3	1273.3
1573	1689	1476.3
285.2	250.53	233.53
196.75	230.38	205.1
275.75	271.47	262.33
141.09	123.56	125.32
851.13	1039.9	1128.2
288.76	295.05	258.39
212.43	220.03	225.69
1591.4	2081.1	1951
147.32	134.74	138.15
204.39	201.43	194.11
1056.8	1139.1	949.67
3090.5	3378.4	3176.1
600.47	724.1	765.85
283.5	290.16	308.73
295.81	412.69	404.8
1329.9	1427.4	1331.3
404.8	436.9	364.23
149.39	132.18	130.81
288.99	354.23	340.15
192.14	193.26	181.75
656.2	699.42	713.21
