6.5747	6.5813	6.7355	6.6990
6.5619	6.6871	6.5707	6.6243
7.5149	7.6060	7.7017	7.5692
11.0269	11.0103	11.1805	11.1657
6.3350	6.2949	6.1217	6.3253
7.5531	7.5540	7.8456	7.4759
6.7434	6.7903	7.2119	6.8740
8.3460	8.3676	8.6676	8.5212
8.0144	7.9888	7.7576	8.0603
7.3464	7.3570	7.4413	7.4761
8.7261	8.6117	8.8937	8.8590
5.8995	5.8573	6.0758	5.9722
6.4829	6.4624	6.5289	6.5200
6.7217	6.7184	6.9528	7.1077
12.4073	12.4187	12.2691	12.3019
7.6167	7.6472	7.8276	7.7524
6.7313	6.7375	6.5895	6.6219
7.0124	6.9271	7.0156	7.1570
6.2012	6.3057	6.2083	6.4761
10.1648	10.1937	10.3086	10.1610
7.9540	7.8832	8.1829	8.0617
5.3149	5.2919	5.5927	5.2989
6.6362	6.5377	6.7737	6.5328
10.3313	10.3166	10.3364	10.2442
9.8449	9.7724	9.7663	9.7047
8.2223	8.2261	8.0460	7.8116
7.3133	7.2389	7.4048	7.4532
6.2528	6.2075	6.4094	6.2259
7.3399	7.3895	7.6740	7.8298
8.2437	8.2838	7.7748	7.6618
7.9598	8.0447	7.7861	7.6483
5.9301	5.9810	5.9850	6.0184
6.8703	6.7867	6.8775	7.1787
6.2120	6.2690	6.3032	6.5470
4.7261	4.7584	4.5750	4.6862
3.7081	3.8628	3.6798	3.7929
7.3095	7.3774	7.2272	7.1321
5.8762	5.8647	5.8083	5.7795
5.0742	5.1680	5.0881	5.4332
7.1032	7.1018	7.3201	7.4602
6.1463	6.0715	6.0076	6.3648
5.7272	5.7185	5.7050	5.6515
9.1792	9.1868	9.2477	9.1369
9.1613	9.0937	8.5610	8.4265
4.4010	4.4486	4.3758	4.5362
6.5160	6.6058	6.5772	6.6188
3.7490	3.8851	3.6243	3.5041
7.1400	7.0810	6.9580	6.9356
9.3458	9.4149	9.3485	9.2682
4.3042	4.3693	4.4552	4.4899
5.5917	5.6709	5.7823	6.0953
5.3579	5.3268	5.4116	5.4170
8.2950	8.2646	8.0187	7.9709
5.6098	5.5673	5.5915	5.6041
6.2396	6.0674	6.8062	6.3829
7.3723	7.3777	7.1839	7.2774
7.2582	7.3698	7.2571	7.4037
6.5251	6.5155	6.5969	6.7339
7.3181	7.2806	7.4899	7.5296
6.6064	6.5765	6.6849	6.8517
4.5318	4.5339	4.5704	4.6852
10.3095	10.3131	10.2423	10.1135
8.1777	8.1592	8.2080	8.1380
5.3341	5.2980	5.3447	5.3288
4.6514	4.5815	4.6490	4.7870
11.3562	11.3646	11.3256	11.2566
8.8916	8.7893	8.8145	8.7339
7.0953	7.2004	7.2664	7.0397
5.1839	5.1820	5.0240	4.9790
6.2732	6.2796	6.3201	6.5675
6.8741	7.0589	6.4666	6.7628
6.3521	6.3819	6.4347	6.6241
5.7019	5.7244	5.4967	5.5549
10.2020	10.1480	9.8646	9.6471
6.7852	6.8250	6.9444	6.9651
7.6211	7.6622	7.3823	7.6166
6.5280	6.2678	6.3211	6.4810
4.4452	4.3447	4.4141	4.5250
5.3449	5.4199	5.7088	5.7132
5.7003	5.4908	5.7376	6.0519
6.7650	6.8203	7.0682	7.0678
5.0085	5.0968	5.0315	5.0153
8.7656	8.8009	8.8015	8.7786
9.4433	9.4384	9.4975	9.3498
6.9126	7.0881	6.6302	6.8530
5.9973	5.9916	6.1613	6.4878
5.4998	5.4760	5.4593	5.4575
8.3113	8.4469	8.2631	8.1359
8.6985	8.8017	8.9019	8.8040
8.4525	8.3933	8.2975	8.3164
8.8969	8.9009	9.0818	9.0590
6.9301	7.0080	6.6615	6.5938
7.4801	7.3999	7.3181	7.5180
5.9709	5.9482	6.0385	6.0901
10.7763	10.7586	10.5085	10.4705
9.6718	9.7410	9.8226	9.7677
8.3089	8.2877	8.4167	8.3009
6.5218	6.5694	6.6096	6.7081
9.2403	9.3065	9.3734	9.2047
8.9952	8.9577	9.0223	8.8204
8.8117	8.7352	8.8108	8.7947
12.0594	12.1097	12.0763	12.0865
6.2706	6.4073	6.6038	6.3796
5.4809	5.5207	5.6328	5.5619
7.3640	7.3515	7.6504	7.5495
5.5021	5.3808	5.4110	5.4459
6.8644	6.9091	6.9293	7.1101
3.9628	4.1510	4.0609	3.9749
11.1733	11.1734	11.0614	10.9816
8.0975	7.9734	7.9592	7.9110
4.9551	4.9205	4.7632	4.9527
7.3400	7.2738	7.0536	7.1020
5.9542	6.2741	6.5998	6.5923
5.6341	5.6369	5.6538	5.5166
6.6517	6.5822	6.7388	6.7550
5.5476	5.5191	5.6971	6.0900
6.7874	6.8782	6.5592	6.8626
6.5846	6.5430	6.6207	6.4693
6.6988	6.6791	6.9042	6.7032
9.4895	9.4766	9.6029	9.5333
7.1841	7.3177	7.4534	7.2403
7.0282	7.0561	7.0380	6.9083
5.6972	5.7470	5.8945	5.8962
6.9784	6.8604	6.5927	6.5736
8.5384	8.4472	8.6650	8.5676
5.0455	4.9586	4.6882	5.0929
8.1333	8.1197	8.1074	8.1292
9.9202	9.9962	9.7305	9.6686
6.1591	6.1851	6.2689	6.3450
4.5751	4.5171	4.5425	4.6685
8.3723	8.2153	8.4027	8.1955
6.3512	6.4133	6.4975	6.6300
9.3428	9.3874	9.5608	9.5035
6.7008	6.6803	6.8146	6.7532
9.3953	9.3964	9.5289	9.4831
9.9618	9.9815	9.9261	9.9560
5.8880	6.0680	5.9797	6.1905
4.5897	4.5750	4.3462	4.5370
8.5960	8.5962	8.3864	8.3496
5.6802	5.9265	5.8014	5.6953
4.2601	4.1855	4.0320	4.1564
5.2707	5.2674	5.2649	5.3445
7.8204	7.7990	7.9716	7.8673
7.0640	7.0897	7.3257	7.3077
4.7702	4.8645	4.6149	4.6844
10.6251	10.6243	10.5776	10.5562
8.2323	8.1910	8.5464	8.4423
12.7466	12.7501	12.8284	12.7759
11.2577	11.2631	11.2763	11.2576
9.7426	9.6821	9.4487	9.5573
8.3182	8.3436	8.4753	8.3356
8.2875	8.3918	7.9825	7.8580
6.6530	6.5930	6.8767	6.9425
7.7001	7.6316	7.6708	7.8185
10.1874	10.1968	10.3797	10.3078
10.9283	10.8807	10.9716	10.7445
8.7506	8.8345	8.9396	8.9179
9.5684	9.5647	9.7122	9.6355
9.6759	9.6663	9.6014	9.4527
9.3160	9.3045	9.4089	9.2386
7.8708	7.8548	7.7918	7.6406
9.4522	9.4642	9.3184	9.3118
9.2974	9.2095	9.4708	9.5202
6.9494	6.8445	7.0598	7.1844
7.5041	7.4405	7.3505	7.3321
7.9142	7.8718	8.0367	7.9633
7.2325	7.2483	7.2788	7.3155
11.0184	11.0051	11.0366	11.0626
6.5579	6.5607	6.7434	6.8044
6.3656	6.5303	6.6587	6.6682
5.4205	5.5662	5.3822	5.6477
6.0687	6.0363	6.0530	6.3623
8.2518	8.3903	8.1741	8.0343
6.6083	6.6524	6.5184	6.6818
7.9492	7.9686	8.4976	8.2382
6.6496	6.7421	6.9624	6.9815
5.0280	5.0146	5.3382	5.1635
5.1305	5.1539	5.2403	5.4425
3.7883	3.8579	3.8741	3.8481
3.9257	4.1059	3.8633	4.0186
8.4795	8.4024	8.5180	8.2541
9.0824	9.0930	9.1934	8.9036
4.4132	4.3844	4.3594	4.5820
6.1555	6.2386	6.1369	6.2655
5.0645	5.1287	4.9396	5.1430
5.3870	5.3012	5.2867	5.4176
4.0929	4.1614	4.1961	4.1117
6.0155	5.9932	6.3484	6.2978
5.7998	5.6126	5.9565	5.7719
5.3317	5.4234	5.4691	5.9310
6.1127	6.3211	6.1558	6.1641
6.2648	6.2253	6.0427	6.2071
6.3387	6.2928	6.4249	6.5421
6.2945	6.2088	6.1574	6.3699
4.1248	3.9258	4.1544	4.1740
7.0446	7.0919	7.1066	7.0819
5.5652	5.3126	5.5817	5.5272
6.1017	6.2339	5.9467	5.9528
7.3480	7.3006	7.2568	7.3244
6.3452	6.4766	6.3133	6.3587
7.3591	7.2234	7.0737	7.1108
6.7781	6.4888	6.5932	6.6720
5.4607	5.2908	5.1713	5.3834
6.5800	6.6282	6.6015	6.4509
5.5411	5.5056	5.4963	5.7077
6.3723	6.6198	6.4493	6.5619
7.0421	7.0943	7.0342	7.1583
7.1198	7.0606	7.0173	7.0238
7.3696	7.4906	7.3013	7.3257
7.5847	7.4949	7.6440	7.8114
9.4791	9.6100	9.4394	9.4971
9.0924	9.1200	9.2668	9.0497
11.0433	10.9977	11.0632	10.9467
8.9762	8.9460	8.9306	8.9551
6.5746	6.6012	6.1245	6.3292
8.7402	8.7892	8.7983	8.8011
6.8292	6.8193	7.0765	6.8893
9.7577	9.7883	9.2928	9.3452
7.2122	6.9641	7.4439	7.2718
5.7274	5.7226	5.8302	5.8959
6.5701	6.4036	6.4834	6.6597
11.8676	11.8332	11.8692	11.8568
7.3335	7.3838	7.4415	7.3208
6.5963	6.4766	6.3692	6.4532
12.3015	12.3927	12.2726	12.1631
10.8076	10.8439	10.8795	10.7681
11.6039	11.5959	11.5581	11.5099
8.5174	8.5543	8.4502	8.4037
10.8529	10.8531	11.0907	11.0800
11.6258	11.6467	11.6013	11.5300
6.4860	6.5089	6.7801	6.6596
9.0370	9.0027	9.5002	9.3447
4.9315	4.7371	4.9602	5.1919
6.0460	6.0004	5.9316	6.0007
8.0195	7.9795	8.0137	8.1305
5.8786	6.1582	5.7794	6.0340
10.9290	10.9733	10.7764	10.7311
9.1319	9.2177	8.8833	8.9598
10.0992	10.1447	10.2040	10.1019
6.6381	6.5909	6.6793	6.6849
8.9369	8.9173	8.9662	8.9513
6.6673	6.7118	6.8526	6.7567
3.4413	3.5528	3.5184	3.5803
8.0611	8.0557	7.9646	7.9227
10.9116	10.8456	10.8455	10.6903
7.2952	7.2156	7.3970	7.4408
3.4350	3.4619	3.2764	3.3008
9.5225	9.4702	9.5995	9.4452
6.1838	5.8552	5.8354	6.3120
9.7252	9.6926	9.9315	9.6351
5.8983	5.7457	5.7324	5.5895
9.2370	9.2443	9.4648	9.3191
4.6806	4.5488	4.8754	4.9036
10.5493	10.5645	10.6665	10.6301
6.9666	7.0471	6.9674	7.0625
6.7548	6.7063	7.0617	7.0483
6.3036	6.2499	6.3626	6.4319
6.1154	6.1464	6.1805	6.4301
8.2470	8.3143	8.5713	8.3104
7.0670	7.0166	7.3486	7.1841
7.3012	7.4638	7.4470	7.3624
6.8628	6.9901	7.2448	7.2508
8.0108	8.0635	7.9833	7.8140
11.8886	11.8676	11.9682	11.8791
7.2829	7.3345	7.2814	7.3720
9.2733	9.2420	9.6104	9.3427
8.5118	8.4878	8.8901	8.3497
10.7014	10.6550	10.6837	10.5740
9.1724	9.1852	9.3876	9.3642
9.0551	9.0745	9.2146	9.1130
7.9172	7.9866	8.2966	8.1884
8.7411	8.7153	8.5994	8.5671
9.5079	9.4877	9.6901	9.5935
8.9239	8.9277	9.1402	9.0955
11.3764	11.3462	11.2388	11.1210
10.8385	10.8563	10.8350	10.8616
9.8261	9.8173	9.9318	9.7084
4.7026	4.7851	4.7752	4.9375
8.6558	8.7285	8.9918	8.9686
10.1528	10.1455	10.3864	10.2430
7.9185	7.8905	8.2442	8.0951
9.6646	9.6189	9.7604	9.6452
8.4280	8.5148	8.7721	8.6597
8.8500	8.9053	8.8439	8.9032
8.7618	8.8775	8.9325	8.7174
9.8406	9.8726	9.9718	9.9859
8.8014	8.8508	8.9557	8.8510
9.8604	9.7979	9.8640	9.7986
9.1278	9.0999	9.2395	9.1297
6.1527	6.1642	6.0599	6.0908
11.2677	11.2673	11.3780	11.3357
3.6471	3.6417	3.6157	3.5692
10.2533	10.1759	10.1665	10.3323
6.2581	6.2354	6.6765	6.8328
8.8795	8.8847	8.2935	8.2190
10.2496	10.2870	10.4220	10.3331
7.8526	7.8867	7.8314	7.9972
6.3920	6.3394	6.2913	6.5905
9.7019	9.6937	9.6431	9.5132
7.1883	7.1654	7.3561	7.3656
8.8686	8.8507	8.8073	8.6274
5.5951	5.5854	5.2437	5.4997
4.8988	4.8424	4.8575	4.7703
4.4969	4.4911	4.4825	4.5403
6.5966	6.5050	6.8664	6.8088
8.3430	8.3820	8.3703	8.3192
6.1271	6.1989	6.0607	6.2510
6.3818	6.4995	6.3677	6.4006
6.2964	6.2923	6.4960	6.4142
10.8363	10.8776	10.8556	10.9011
11.5188	11.5444	11.1853	11.0574
4.8496	5.0192	5.0980	4.9580
6.1360	6.1375	6.3733	6.2690
7.0866	7.1294	7.1277	7.1220
5.9849	5.9947	6.0456	6.1724
9.2672	9.3164	9.2010	8.9674
4.7911	4.8127	5.0860	4.9173
6.1921	6.1848	6.2478	6.4213
7.9557	7.8925	7.7833	7.6489
10.0758	10.1362	10.1607	10.0763
6.8227	6.8254	6.8082	6.8063
7.5553	7.5689	7.6419	7.5354
7.7056	7.8261	7.6048	7.5687
9.0132	9.0836	9.2308	9.0639
10.1406	10.1486	10.3518	10.2153
6.1662	6.0098	6.0894	5.9984
7.3379	7.2285	7.3354	7.3022
5.8689	5.8819	5.7574	6.0508
6.1529	6.1750	5.9379	6.0893
8.3301	8.2880	8.0313	8.0122
6.9167	6.7488	6.8622	6.6838
7.0120	6.9798	7.2028	7.1250
6.8313	6.7525	6.9909	6.9172
7.4362	7.4369	7.4601	7.3988
7.5495	7.5657	7.7705	7.6234
7.3082	7.2843	7.6608	7.4803
6.1787	5.9238	5.7969	6.0641
5.5715	5.1382	5.1612	5.4326
8.4060	8.4647	8.3141	8.3377
8.1048	8.0786	8.0972	8.1343
6.4010	6.2319	6.1440	6.3076
9.2737	9.2945	8.8650	8.7567
9.2791	9.3088	9.5443	9.4014
8.1148	8.1000	8.2026	8.1093
9.5500	9.5078	9.7930	9.5614
9.2590	9.3713	8.2231	8.1588
10.3175	10.3554	10.2870	10.1390
8.3718	8.3043	8.2585	8.1288
9.1992	9.1324	8.9978	8.9138
8.7658	8.7323	8.4143	8.2377
7.7860	7.6705	7.7646	8.1588
6.7903	6.7640	7.0639	6.9028
8.0183	8.0465	8.2173	8.1006
10.3945	10.3614	10.1224	9.9782
9.7301	9.8010	9.8305	9.7942
5.0765	5.1525	5.0035	5.0506
9.0450	9.0804	9.0061	8.9455
6.3808	6.2345	6.2409	6.2122
8.4308	8.6466	8.4483	8.3403
4.8955	4.9237	4.9505	5.0557
8.5409	8.6519	8.7478	8.6149
7.9567	7.9509	8.0424	8.1732
4.9908	4.9958	5.4719	5.3138
9.3005	9.3659	9.3791	9.2335
7.3669	7.5275	7.4983	7.4410
9.5302	9.5371	9.4889	9.3183
8.2903	8.3672	8.7559	8.5071
9.0625	9.1613	9.2743	9.2426
8.1149	8.2202	7.6226	7.6568
8.4246	8.4908	8.4828	8.3665
8.6681	8.5461	8.5019	8.4225
10.4952	10.5229	10.5579	10.4493
8.0043	7.9856	8.1782	8.0108
9.6416	9.6733	9.7294	9.7001
6.2079	6.1850	6.2977	6.7150
7.5242	7.5101	7.3849	7.4677
5.7103	5.8433	5.7123	5.7464
8.6198	8.5847	8.8672	8.6601
4.9648	4.8347	5.1733	5.3602
7.7891	7.7891	7.8662	7.8485
6.1796	6.2842	6.3241	6.3914
9.5736	9.6392	9.1738	9.0502
5.4003	5.4922	5.4956	5.6893
7.0629	7.0928	7.0494	7.2851
7.8271	7.7816	7.5590	7.6858
9.5858	9.5563	9.8867	9.6978
8.6473	8.5784	8.9298	8.9485
6.8308	6.8025	6.8834	7.4513
7.6987	7.7944	7.3629	7.3622
7.4021	7.4120	7.4777	7.9340
9.7520	9.7554	9.9138	9.7572
3.8655	3.9764	3.7393	3.9549
8.3201	8.4016	8.3079	8.2576
7.6089	7.5897	8.1565	7.9273
8.0128	8.0610	8.0455	7.9636
11.5041	11.4982	11.2529	11.2182
7.8807	7.8461	7.8764	7.8319
3.8982	3.8951	3.9256	3.9141
9.5358	9.5603	9.0818	9.0253
10.1607	10.1812	10.0794	9.9305
6.6347	6.6040	6.5234	6.8273
9.5686	9.6082	9.5682	9.3679
5.8377	5.9340	6.1972	5.8409
10.6976	10.6841	10.7537	10.6444
6.2864	6.2591	6.4283	6.2890
7.0300	6.9641	7.0080	7.3154
9.9321	10.0108	9.9787	9.7336
10.3024	10.2845	10.2973	10.2467
10.2634	10.3040	10.1769	9.9801
8.5913	8.6862	8.7235	8.5639
9.8998	9.8361	9.7901	9.8265
8.1322	8.1192	8.0792	7.9948
7.7679	7.7748	7.7911	7.8062
6.9268	7.0050	7.0303	6.9203
6.2045	6.2708	6.4838	6.6594
8.9804	8.9515	8.5940	8.4312
7.5703	7.5045	7.8019	7.8631
6.0529	6.0143	5.7670	5.8886
6.6441	6.5029	6.3612	6.2897
6.5164	6.4031	6.8510	6.6119
6.2712	6.3831	6.2566	6.5129
9.7734	9.7874	9.4951	9.5105
9.0322	8.9358	8.6805	8.8752
8.0287	8.0997	8.0011	8.0230
8.5487	8.5057	8.2876	8.1779
10.3702	10.3856	10.3116	10.1994
6.3606	6.2555	6.0899	6.3672
6.9136	6.6927	6.8156	6.7844
3.9661	4.0915	3.7921	3.8685
10.0790	10.1073	10.0468	9.9644
5.3910	5.3757	5.8924	6.1386
5.7812	5.7853	5.5641	5.5796
6.8176	6.6977	6.8566	6.8021
6.4440	6.5308	6.5368	6.6050
6.1725	6.1412	6.2709	6.2112
5.6571	5.5942	5.6564	5.7500
6.5589	6.8413	6.8779	6.8359
7.7473	7.7180	7.8561	7.6218
5.3434	5.3526	5.5472	5.5507
6.5563	6.5917	6.6263	6.6329
6.3948	6.3504	6.2649	6.3141
6.0335	6.0456	6.1215	6.2724
5.0477	4.9797	5.1225	5.1970
10.2013	10.1625	10.0321	9.9938
5.6575	5.7472	5.7753	5.8034
8.2585	8.3289	8.4999	8.4178
8.9247	8.8716	8.8992	8.7931
6.3838	6.3811	6.4553	6.6112
10.6300	10.5814	10.6079	10.6008
7.7994	7.7765	7.6647	7.5655
7.5916	7.6075	7.3725	7.4462
6.0238	6.0757	5.9701	6.1353
9.1730	9.1837	8.6298	8.5826
5.1241	5.1569	5.2093	5.1887
5.5759	5.5413	5.3614	5.5752
6.5546	6.4337	6.4034	6.4346
8.6916	8.6517	7.8696	7.8568
10.8341	10.8063	10.7706	10.6752
10.9545	10.9707	10.9592	10.9568
7.2120	7.3178	7.7226	7.8720
7.7196	7.6784	7.8287	7.8567
8.8523	8.8554	9.3384	9.1368
6.3077	6.2550	6.3712	6.3081
8.1758	8.2040	8.4158	8.2857
5.9034	5.5746	5.7702	5.7836
4.9981	5.0580	4.8339	5.0388
8.8972	8.8680	9.1638	8.8728
7.7593	7.7541	7.8543	7.7401
5.2964	5.3726	5.2125	5.6123
6.5031	6.6451	6.6707	6.6441
8.6626	8.6677	8.2141	8.2436
6.5394	6.5888	6.5282	6.5911
5.8155	5.7035	5.3577	5.6148
4.7256	4.6173	4.6108	4.8399
4.8547	5.0820	5.0306	4.9770
7.2841	7.2434	7.2254	7.5258
3.8506	3.9994	3.9119	3.8979
5.3187	5.0864	5.1866	5.1207
4.9226	4.8567	4.8126	4.9395
7.4975	7.4333	7.7438	7.5208
6.1023	5.8055	6.0616	5.8225
5.5661	5.5870	5.5279	5.6236
7.3839	7.3997	6.8373	6.7172
5.5552	5.4641	5.4265	5.5857
5.4855	5.4639	5.5534	5.6244
5.7415	5.6057	6.1240	5.6140
7.4218	7.4062	7.5297	7.4785
8.1766	8.1708	8.1947	8.0528
6.1102	6.1061	6.7794	7.0522
7.2709	7.2162	7.2086	7.2115
9.8330	9.7965	9.5488	9.5248
5.1245	4.9683	5.4190	5.3007
8.2743	8.2904	8.1899	8.3269
7.8358	7.6918	8.1243	7.9543
6.6484	6.6935	6.4733	6.5324
8.2422	8.2654	8.4069	8.3673
6.9790	7.1249	7.3432	7.3036
5.4546	5.5820	5.3233	5.5977
5.7315	5.7580	5.5805	5.8572
7.1365	7.0739	7.1848	7.2498
7.1089	7.1794	7.0471	7.0307
5.9339	5.8526	6.0173	6.0947
5.2158	5.1777	5.0590	5.1567
8.2007	8.1597	8.0653	7.7881
9.5180	9.5509	9.6159	9.5055
10.0509	10.1192	10.2252	10.0365
9.6453	9.6557	9.6790	9.5708
4.8657	4.9187	4.8757	4.9462
9.9244	9.9618	9.7634	9.7750
8.3535	8.3085	8.5854	8.5315
6.8787	6.7068	6.9371	6.8177
6.6720	6.7063	6.3355	6.5104
6.3629	5.9942	5.9696	6.0922
7.4119	7.4067	7.4611	7.4646
4.5857	4.6651	3.9784	4.2260
5.6899	5.7008	5.7083	5.6566
6.2770	6.3708	6.0596	6.1594
6.7997	6.6974	6.8895	6.8006
4.2855	4.5095	4.3925	4.5011
5.9571	6.1156	6.2255	6.2172
5.1347	5.0381	5.0465	5.1820
9.1492	9.0939	9.2924	9.1674
3.7527	3.6079	3.9395	3.6445
6.2967	6.0795	6.1420	6.2972
9.5924	9.5863	9.6972	9.5432
7.5125	7.4379	7.5797	7.4752
5.0424	5.1674	5.0258	5.3068
3.9993	4.0786	4.1170	4.0546
8.9564	8.8827	9.1839	9.0052
6.8937	6.9009	7.0568	6.9510
6.1573	6.1959	5.9494	6.1612
9.8225	9.8090	9.8568	9.7521
7.4295	7.4526	7.5973	7.4992
5.5085	5.5524	5.3366	5.4155
5.4501	5.3636	5.2450	5.3029
6.7290	6.6617	6.5860	6.6599
5.7248	5.7583	5.5986	5.9530
3.5087	3.3792	3.3830	3.4723
5.2011	5.1275	5.0977	5.3403
6.9060	6.8807	7.0896	7.0293
6.8219	6.9279	7.1037	7.0212
10.5818	10.4309	10.4372	10.2539
10.6884	10.7155	10.8817	10.8773
7.9341	8.0437	8.2521	8.1280
7.6722	7.5846	7.8285	7.8265
7.4495	7.3775	7.4353	7.3551
7.6301	7.5365	7.5903	7.5280
9.0548	9.0871	9.0806	8.9618
9.3402	9.3580	9.4544	9.4593
8.6787	8.7285	9.0546	8.8071
8.9957	8.9941	9.1449	8.9742
10.3926	10.3370	10.4281	10.2172
6.4090	6.2376	6.4543	6.3382
10.0390	10.0216	10.0841	9.8898
10.9040	10.9354	10.8720	10.6563
9.1248	9.0555	9.3153	9.3638
8.5193	8.4274	8.8636	8.5810
7.4594	7.6528	7.7745	7.5121
9.1261	9.0993	9.1456	9.0853
9.4839	9.4704	9.4706	9.4442
10.7735	10.7753	10.8372	10.6924
6.9942	6.9984	7.0304	7.0092
10.5709	10.5897	10.6199	10.5785
10.1939	10.1445	9.9774	9.9795
9.5481	9.5500	9.8010	9.6876
7.9473	7.8981	8.3221	8.0237
6.9790	6.9934	6.8854	6.6800
7.5922	7.5333	7.7609	7.5620
9.9747	9.9659	10.2474	9.7497
10.9398	10.9405	10.9622	10.9600
5.1650	5.1081	5.1132	5.0418
8.1609	8.0867	7.9461	7.9663
10.5866	10.5864	10.5680	10.5303
8.1912	8.1216	7.9557	8.0260
5.3289	5.3970	5.4190	5.4244
6.1461	6.1476	6.1836	6.2175
6.6923	6.8249	6.9166	6.8889
11.5599	11.5220	11.5321	11.4218
7.1433	6.7471	7.6222	7.3046
10.4918	10.4744	10.5366	10.3698
7.5108	7.3977	7.4398	7.4880
7.8425	7.8541	7.8805	7.8717
6.7846	6.8462	6.7138	6.9652
11.2966	11.3232	11.2005	11.1869
7.4933	7.5245	7.4605	7.3626
6.5290	6.6082	7.0478	6.8009
8.8686	8.7807	8.7338	8.6744
9.7410	9.6062	9.7612	9.6283
7.4806	7.3916	7.5304	7.4909
9.9184	9.8796	9.8722	9.8704
10.7422	10.7589	10.9605	10.8657
10.3395	10.3269	10.2343	10.2262
11.1482	11.1636	11.1898	11.0779
9.2923	9.1912	9.4440	9.3209
9.8859	9.8248	9.8867	9.7521
6.7552	6.6756	6.7003	6.6706
10.7409	10.7181	10.7191	10.6830
9.8781	9.8631	9.8949	9.8061
5.6807	5.6476	5.5724	5.6300
9.6620	9.6589	9.3471	9.2603
11.4042	11.3855	11.2441	11.1417
11.0813	11.1030	11.0295	10.9309
10.0850	10.1192	10.0916	9.9446
9.1535	9.1912	9.0971	9.1005
7.4976	7.5126	7.7049	7.6529
7.9440	7.9457	7.5943	7.5278
5.5754	5.6721	5.3558	5.4952
6.8832	6.8340	6.9826	7.1855
6.3334	6.3085	6.6111	6.3540
5.7290	5.8395	5.8864	6.0429
6.7689	6.9142	7.2802	7.2228
8.1794	8.1867	8.2500	8.3083
7.2046	7.3784	6.8456	6.8257
10.5710	10.5220	10.2983	10.0075
7.3937	7.4951	7.9483	7.7039
10.1964	10.1756	10.4992	10.4454
6.2335	6.2103	6.2025	6.3619
7.7878	7.8079	7.8951	7.8240
6.6335	6.7112	6.9636	6.6500
9.7362	9.6982	9.7837	9.7524
5.6482	5.7520	5.8279	5.8540
8.0808	8.1693	8.2008	8.1510
9.1520	9.2459	9.4701	9.4153
8.1071	8.0213	8.0452	7.9364
6.8736	6.8974	7.1117	6.8652
9.3827	9.4029	9.4762	9.4950
8.4774	8.4668	8.4862	8.4589
8.5104	8.6353	8.7171	8.5620
8.1674	8.1039	8.2985	8.1257
8.5085	8.4580	8.8686	8.6262
7.1946	7.2612	7.6990	7.4088
8.8353	8.8464	8.8442	8.7342
7.7270	7.6830	7.6902	7.5482
9.0788	9.0735	9.0761	8.9367
10.8434	10.8785	10.8642	10.8082
8.7771	8.7511	8.7995	8.7720
7.8723	7.8364	7.8427	7.8776
11.0449	11.0368	11.1771	11.1196
9.0461	9.0727	9.3951	9.2210
9.5579	9.5896	9.6609	9.6217
9.7361	9.7445	10.1404	9.9652
10.0593	10.1241	10.0312	10.0384
10.7476	10.7586	10.9324	10.8625
6.3723	6.4973	6.4528	6.6945
8.2596	8.2391	8.4852	8.3697
7.5151	7.4772	7.4041	7.7447
6.7756	6.7899	6.9392	7.0212
7.6667	7.7987	7.3069	7.4153
7.5483	7.5842	7.8594	7.8047
8.9568	8.9373	9.1628	9.0927
6.5792	6.6166	7.0527	6.7884
6.8146	6.8082	6.7849	6.7888
7.5541	7.5443	7.7986	7.6279
6.9379	6.8982	6.9383	6.9673
8.0139	8.0379	8.2922	8.1730
12.8592	12.8998	12.8509	12.9047
9.8354	9.8864	9.9182	9.7505
7.2487	7.1264	7.3174	7.3840
4.1865	4.1288	4.4265	4.3436
6.6648	6.6801	6.8534	7.0464
7.7255	7.6455	7.7011	7.6612
7.2875	7.1622	7.0086	7.1321
7.5363	7.3959	7.6917	7.6037
10.2955	10.3442	10.1320	10.0840
6.1585	6.1310	6.1511	6.3766
3.5997	3.5527	3.4512	3.2367
10.8766	10.8418	10.9464	10.8548
11.9344	11.8947	11.8811	11.7619
5.8610	6.0507	5.6940	5.7894
10.5593	10.5657	9.8883	9.8168
10.0982	10.1201	10.2050	10.1366
7.8366	7.9159	7.9152	8.0456
8.4691	8.4034	8.3299	8.1173
9.0594	8.9853	9.2018	8.8558
8.6638	8.6712	8.7327	8.6437
8.7315	8.7664	8.7942	8.6344
8.4207	8.5296	8.4796	8.3576
7.3027	7.2805	7.1645	7.4175
9.2874	9.3662	9.5666	9.4208
7.0176	6.9217	7.0853	7.0432
8.8955	8.7954	8.7316	8.7864
8.1941	8.2951	8.4164	8.2604
6.1424	6.0364	6.1685	6.0465
5.3637	5.3937	5.3850	5.4398
6.4630	6.2322	6.5102	6.3937
6.4917	6.4007	6.0884	6.5896
11.3511	11.4241	11.4147	11.4219
9.6457	9.6809	9.7339	9.6426
10.2216	10.2352	10.3825	10.3154
8.2833	8.2635	8.5737	8.5217
10.6789	10.6676	10.8779	10.8682
11.1182	11.1731	11.2817	11.1793
10.4049	10.3908	10.5343	10.5130
7.9271	7.8717	8.3620	7.9179
8.7217	8.7566	8.9245	8.8305
8.5920	8.6083	8.7522	8.5851
7.7913	7.8321	7.9031	7.9497
6.2496	6.3136	6.2351	6.3819
5.1537	5.1644	5.2296	5.1818
5.5747	5.6829	5.7244	6.2142
